AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.97
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,1.0
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,2.39
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFcmp,3.07
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,6.12
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,11.35
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFbpv,12.59
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFcmp,11.26
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,15.11
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,17.48
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,23.14
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,26.26
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFcmp,27.73
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,32.83
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,34.38
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFbpv,35.03
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFcmp,34.13
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,40.7
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,42.53
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,48.47
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,50.69
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFcmp,53.85
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,53.05
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,58.68
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFbpv,58.55
AApqr,BBcjx,CCcy,DDhlt,EEhpx,FFcmp,60.47
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFgqt,62.92
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,71.94
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,71.23
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,74.08
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFcmp,83.45
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,87.34
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,87.02
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFbpv,95.7
AAfnw,BBqz,CCcy,DDhlt,EEhpx,FFcmp,95.97
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFgqt,97.88
