Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Hospital,Q4,October,California,Malibu,2.99
Service,Hospital,Q1,November,Minnesota,Minneapolis,6.54
Service,Hospital,Q4,March,California,Malibu,9.94
Service,Hospital,Q1,February,Minnesota,Minneapolis,13.91
Service,Hospital,Q4,January,California,Malibu,25.22
Service,Hospital,Q1,October,Minnesota,Minneapolis,25.2
Production,Library,Q4,October,California,Malibu,27.75
Production,Library,Q1,November,Minnesota,Minneapolis,25.57
Production,Library,Q4,March,California,Malibu,32.78
Production,Library,Q1,February,Minnesota,Minneapolis,35.41
Production,Library,Q4,January,California,Malibu,38.16
Production,Library,Q1,October,Minnesota,Minneapolis,38.33
Service,Administration,Q4,October,California,Malibu,38.6
Service,Administration,Q1,November,Minnesota,Minneapolis,42.04
Service,Administration,Q4,March,California,Malibu,42.05
Service,Administration,Q1,February,Minnesota,Minneapolis,53.32
Service,Administration,Q4,January,California,Malibu,53.0
Service,Administration,Q1,October,Minnesota,Minneapolis,54.97
Production,Factory,Q4,October,California,Malibu,56.33
Production,Factory,Q1,November,Minnesota,Minneapolis,58.05
Production,Factory,Q4,March,California,Malibu,59.61
Production,Factory,Q1,February,Minnesota,Minneapolis,62.94
Production,Factory,Q4,January,California,Malibu,65.01
Production,Factory,Q1,October,Minnesota,Minneapolis,66.08
Service,Workshop,Q4,October,California,Malibu,72.29
Service,Workshop,Q1,November,Minnesota,Minneapolis,79.37
Service,Workshop,Q4,March,California,Malibu,79.22
Service,Workshop,Q1,February,Minnesota,Minneapolis,89.8
Service,Workshop,Q4,January,California,Malibu,92.83
Service,Workshop,Q1,October,Minnesota,Minneapolis,98.94
