State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Detroit,2017,Soil,Industrial,7.08
Michigan,Detroit,2017,Water,Inorganic Fertilizers,8.4
Michigan,Detroit,2017,Air,Inferior Irrigation,8.49
Michigan,Detroit,2017,Soil,Chemical,11.02
Michigan,Detroit,2017,Water,Surface water,15.76
Michigan,Detroit,2017,Air,Light,15.8
Michigan,Detroit,2017,Soil,Thermal,22.07
Michigan,Detroit,2017,Water,Noise,24.07
Michigan,Detroit,2017,Air,Industrial,25.1
Georgia,Port Huron,2020,Soil,Industrial,25.09
Georgia,Port Huron,2020,Water,Inorganic Fertilizers,27.56
Georgia,Port Huron,2020,Air,Inferior Irrigation,29.41
Georgia,Port Huron,2020,Soil,Chemical,30.65
Georgia,Port Huron,2020,Water,Surface water,29.24
Georgia,Port Huron,2020,Air,Light,32.06
Georgia,Port Huron,2020,Soil,Thermal,34.38
Georgia,Port Huron,2020,Water,Noise,34.96
Georgia,Port Huron,2020,Air,Industrial,35.31
Illinois,Flint,2021,Soil,Industrial,39.94
Illinois,Flint,2021,Water,Inorganic Fertilizers,40.35
Illinois,Flint,2021,Air,Inferior Irrigation,41.84
Illinois,Flint,2021,Soil,Chemical,40.07
Illinois,Flint,2021,Water,Surface water,43.19
Illinois,Flint,2021,Air,Light,58.06
Illinois,Flint,2021,Soil,Thermal,61.18
Illinois,Flint,2021,Water,Noise,64.62
Illinois,Flint,2021,Air,Industrial,67.72
Michigan,Albany,2015,Soil,Industrial,68.65
Michigan,Albany,2015,Water,Inorganic Fertilizers,69.64
Michigan,Albany,2015,Air,Inferior Irrigation,75.75
Michigan,Albany,2015,Soil,Chemical,78.14
Michigan,Albany,2015,Water,Surface water,78.32
Michigan,Albany,2015,Air,Light,89.6
Michigan,Albany,2015,Soil,Thermal,91.91
Michigan,Albany,2015,Water,Noise,96.12
Michigan,Albany,2015,Air,Industrial,-8.77
Georgia,Washington,2017,Soil,Industrial,-98.02
Georgia,Washington,2017,Water,Inorganic Fertilizers,-96.6
Georgia,Washington,2017,Air,Inferior Irrigation,-94.73
Georgia,Washington,2017,Soil,Chemical,-94.65
Georgia,Washington,2017,Water,Surface water,-87.22
Georgia,Washington,2017,Air,Light,-87.9
Georgia,Washington,2017,Soil,Thermal,-85.07
Georgia,Washington,2017,Water,Noise,-84.56
Georgia,Washington,2017,Air,Industrial,-79.16
Illinois,Columbus,2020,Soil,Industrial,-73.79
Illinois,Columbus,2020,Water,Inorganic Fertilizers,-72.82
Illinois,Columbus,2020,Air,Inferior Irrigation,-69.07
Illinois,Columbus,2020,Soil,Chemical,-69.43
Illinois,Columbus,2020,Water,Surface water,-68.23
Illinois,Columbus,2020,Air,Light,-64.7
Illinois,Columbus,2020,Soil,Thermal,-64.37
Illinois,Columbus,2020,Water,Noise,-61.59
Illinois,Columbus,2020,Air,Industrial,-60.27
Michigan,Chicago,2021,Soil,Industrial,-55.89
Michigan,Chicago,2021,Water,Inorganic Fertilizers,-51.28
Michigan,Chicago,2021,Air,Inferior Irrigation,-50.48
Michigan,Chicago,2021,Soil,Chemical,-50.18
Michigan,Chicago,2021,Water,Surface water,-48.49
Michigan,Chicago,2021,Air,Light,-50.42
Michigan,Chicago,2021,Soil,Thermal,-46.47
Michigan,Chicago,2021,Water,Noise,-45.07
Michigan,Chicago,2021,Air,Industrial,-46.6
Georgia,Champaign,2015,Soil,Industrial,-39.84
Georgia,Champaign,2015,Water,Inorganic Fertilizers,-34.37
Georgia,Champaign,2015,Air,Inferior Irrigation,-32.01
Georgia,Champaign,2015,Soil,Chemical,-32.04
Georgia,Champaign,2015,Water,Surface water,-26.94
Georgia,Champaign,2015,Air,Light,-25.84
Georgia,Champaign,2015,Soil,Thermal,-24.23
Georgia,Champaign,2015,Water,Noise,-24.66
Georgia,Champaign,2015,Air,Industrial,-22.82
Illinois,Springfield,2017,Soil,Industrial,-22.56
Illinois,Springfield,2017,Water,Inorganic Fertilizers,-18.87
Illinois,Springfield,2017,Air,Inferior Irrigation,-17.04
Illinois,Springfield,2017,Soil,Chemical,-15.08
Illinois,Springfield,2017,Water,Surface water,-15.46
Illinois,Springfield,2017,Air,Light,-14.71
Illinois,Springfield,2017,Soil,Thermal,-10.11
Illinois,Springfield,2017,Water,Noise,-8.59
Illinois,Springfield,2017,Air,Industrial,-5.77
