CC,DD,EE,FF,AAfnw_BBqz,AAfnw_BBkrs,AAfnw_BBgv,AApqr_BBnqx,AApqr_BBcjx,AApqr_BBbgp,Minimum
CCcy,DDbmz,EEmz,FFgqt,67.44,24.62,95.94,6.15,43.24,81.55,6.15
,DDbkv,EEhpx,FFlmr,60.44,17.59,93.95,3.36,37.22,78.19,3.36
,DDmx,EEhpx,FFlmr,72.33,29.95,99.87,4.62,53.39,90.36,4.62
CCkqy,DDcwz,EEmz,FFgqt,61.94,18.51,94.69,3.25,39.08,79.00,3.25
,DDbsz,EEhpx,FFlmr,70.32,26.70,95.91,7.48,46.59,83.47,7.48
,DDbkv,EEmz,FFgqt,73.33,35.78,98.39,10.11,53.13,90.68,10.11
CCbt,DDmpy,EEmz,FFgqt,71.05,27.27,98.53,7.07,50.87,85.24,7.07
,DDhpt,EEhpx,FFlmr,65.04,18.20,94.77,5.02,43.64,80.12,5.02
,DDmx,EEmz,FFgqt,53.91,5.14,91.05,0.67,36.13,77.11,0.67
Minimum,,,,53.91,5.14,91.05,0.67,36.13,77.11,0.67
