State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Hastings,Water,Surface water,2.71
Minnesota,Hastings,Soil,Oxygen-depletion,3.96
Minnesota,Hastings,Air,Industrial,4.94
Minnesota,Hastings,Water,Inferior Irrigation,5.53
Minnesota,Hastings,Soil,Solid Waste,3.12
Minnesota,Hastings,Air,Urban Activities,7.81
Minnesota,Hastings,Water,Inorganic Fertilizers,8.85
Minnesota,Hastings,Soil,Thermal,4.72
Minnesota,Hastings,Air,Light,10.73
Minnesota,Hastings,Water,Surface water,15.61
Minnesota,Hastings,Soil,Oxygen-depletion,17.79
Minnesota,Hastings,Air,Industrial,17.01
Minnesota,Hastings,Water,Inferior Irrigation,19.55
Minnesota,Hastings,Soil,Solid Waste,20.62
Minnesota,Hastings,Air,Urban Activities,21.84
Michigan,Minneapolis,Water,Surface water,22.09
Michigan,Minneapolis,Soil,Oxygen-depletion,22.4
Michigan,Minneapolis,Air,Industrial,26.15
Michigan,Minneapolis,Water,Inferior Irrigation,29.47
Michigan,Minneapolis,Soil,Solid Waste,29.91
Michigan,Minneapolis,Air,Urban Activities,30.77
Michigan,Minneapolis,Water,Inorganic Fertilizers,32.25
Michigan,Minneapolis,Soil,Thermal,32.29
Michigan,Minneapolis,Air,Light,34.43
Michigan,Minneapolis,Water,Surface water,40.49
Michigan,Minneapolis,Soil,Oxygen-depletion,42.25
Michigan,Minneapolis,Air,Industrial,43.3
Michigan,Minneapolis,Water,Inferior Irrigation,42.66
Michigan,Minneapolis,Soil,Solid Waste,45.1
Michigan,Minneapolis,Air,Urban Activities,47.23
Illinois,Rochester,Water,Surface water,48.11
Illinois,Rochester,Soil,Oxygen-depletion,49.27
Illinois,Rochester,Air,Industrial,49.12
Illinois,Rochester,Water,Inferior Irrigation,47.73
Illinois,Rochester,Soil,Solid Waste,57.91
Illinois,Rochester,Air,Urban Activities,58.84
Illinois,Rochester,Water,Inorganic Fertilizers,57.55
Illinois,Rochester,Soil,Thermal,60.25
Illinois,Rochester,Air,Light,61.68
Illinois,Rochester,Water,Surface water,62.57
Illinois,Rochester,Soil,Oxygen-depletion,59.73
Illinois,Rochester,Air,Industrial,64.32
Illinois,Rochester,Water,Inferior Irrigation,65.44
Illinois,Rochester,Soil,Solid Waste,66.43
Illinois,Rochester,Air,Urban Activities,68.09
Minnesota,Flint,Water,Surface water,69.9
Minnesota,Flint,Soil,Oxygen-depletion,68.37
Minnesota,Flint,Air,Industrial,71.31
Minnesota,Flint,Water,Inferior Irrigation,71.86
Minnesota,Flint,Soil,Solid Waste,73.14
Minnesota,Flint,Air,Urban Activities,75.11
Minnesota,Flint,Water,Inorganic Fertilizers,79.91
Minnesota,Flint,Soil,Thermal,81.28
Minnesota,Flint,Air,Light,84.91
Minnesota,Flint,Water,Surface water,84.75
Minnesota,Flint,Soil,Oxygen-depletion,86.87
Minnesota,Flint,Air,Industrial,87.66
Minnesota,Flint,Water,Inferior Irrigation,89.45
Minnesota,Flint,Soil,Solid Waste,90.45
Minnesota,Flint,Air,Urban Activities,92.75
Michigan,Port Huron,Water,Surface water,92.63
Michigan,Port Huron,Soil,Oxygen-depletion,94.7
Michigan,Port Huron,Air,Industrial,92.2
Michigan,Port Huron,Water,Inferior Irrigation,98.84
Michigan,Port Huron,Soil,Solid Waste,-1.67
Michigan,Port Huron,Air,Urban Activities,-0.29
Michigan,Port Huron,Water,Inorganic Fertilizers,-1.84
Michigan,Port Huron,Soil,Thermal,-0.14
Michigan,Port Huron,Air,Light,0.33
Michigan,Port Huron,Water,Surface water,-97.14
Michigan,Port Huron,Soil,Oxygen-depletion,-97.86
Michigan,Port Huron,Air,Industrial,-95.51
Michigan,Port Huron,Water,Inferior Irrigation,-96.11
Michigan,Port Huron,Soil,Solid Waste,-93.02
Michigan,Port Huron,Air,Urban Activities,-97.22
Illinois,Detroit,Water,Surface water,-91.54
Illinois,Detroit,Soil,Oxygen-depletion,-90.51
Illinois,Detroit,Air,Industrial,-80.13
Illinois,Detroit,Water,Inferior Irrigation,-80.58
Illinois,Detroit,Soil,Solid Waste,-78.01
Illinois,Detroit,Air,Urban Activities,-75.97
Illinois,Detroit,Water,Inorganic Fertilizers,-75.41
Illinois,Detroit,Soil,Thermal,-70.07
Illinois,Detroit,Air,Light,-69.6
Illinois,Detroit,Water,Surface water,-68.89
Illinois,Detroit,Soil,Oxygen-depletion,-69.4
Illinois,Detroit,Air,Industrial,-68.63
Illinois,Detroit,Water,Inferior Irrigation,-65.25
Illinois,Detroit,Soil,Solid Waste,-67.42
Illinois,Detroit,Air,Urban Activities,-63.3
Minnesota,Champaign,Water,Surface water,-61.22
Minnesota,Champaign,Soil,Oxygen-depletion,-59.99
Minnesota,Champaign,Air,Industrial,-58.11
Minnesota,Champaign,Water,Inferior Irrigation,-57.07
Minnesota,Champaign,Soil,Solid Waste,-55.94
Minnesota,Champaign,Air,Urban Activities,-51.93
Minnesota,Champaign,Water,Inorganic Fertilizers,-50.94
Minnesota,Champaign,Soil,Thermal,-47.85
Minnesota,Champaign,Air,Light,-41.5
Minnesota,Champaign,Water,Surface water,-40.4
Minnesota,Champaign,Soil,Oxygen-depletion,-39.47
Minnesota,Champaign,Air,Industrial,-39.56
Minnesota,Champaign,Water,Inferior Irrigation,-37.14
Minnesota,Champaign,Soil,Solid Waste,-35.8
Minnesota,Champaign,Air,Urban Activities,-32.79
Michigan,Chicago,Water,Surface water,-28.78
Michigan,Chicago,Soil,Oxygen-depletion,-25.25
Michigan,Chicago,Air,Industrial,-24.26
Michigan,Chicago,Water,Inferior Irrigation,-24.59
Michigan,Chicago,Soil,Solid Waste,-22.33
Michigan,Chicago,Air,Urban Activities,-21.88
Michigan,Chicago,Water,Inorganic Fertilizers,-18.54
Michigan,Chicago,Soil,Thermal,-17.86
Michigan,Chicago,Air,Light,-13.84
Michigan,Chicago,Water,Surface water,-10.7
Michigan,Chicago,Soil,Oxygen-depletion,-10.55
Michigan,Chicago,Air,Industrial,-8.87
Michigan,Chicago,Water,Inferior Irrigation,-6.88
Michigan,Chicago,Soil,Solid Waste,-3.04
Michigan,Chicago,Air,Urban Activities,-1.27
