Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q4,October,Illinois,Champaign,1.37
Culture,Museum,Q1,December,Illinois,Springfield,1.74
Culture,Museum,Q4,November,Illinois,Champaign,1.64
Culture,Museum,Q1,February,Illinois,Springfield,4.01
Culture,Museum,Q4,January,Illinois,Champaign,1.22
Culture,Museum,Q1,March,Illinois,Springfield,4.67
Production,Theatre,Q4,October,Illinois,Champaign,7.68
Production,Theatre,Q1,December,Illinois,Springfield,8.34
Production,Theatre,Q4,November,Illinois,Champaign,8.26
Production,Theatre,Q1,February,Illinois,Springfield,9.37
Production,Theatre,Q4,January,Illinois,Champaign,13.61
Production,Theatre,Q1,March,Illinois,Springfield,16.98
Culture,Concert,Q4,October,Illinois,Champaign,21.95
Culture,Concert,Q1,December,Illinois,Springfield,22.93
Culture,Concert,Q4,November,Illinois,Champaign,23.46
Culture,Concert,Q1,February,Illinois,Springfield,30.96
Culture,Concert,Q4,January,Illinois,Champaign,31.65
Culture,Concert,Q1,March,Illinois,Springfield,34.7
Production,Workshop,Q4,October,Illinois,Champaign,35.55
Production,Workshop,Q1,December,Illinois,Springfield,38.21
Production,Workshop,Q4,November,Illinois,Champaign,39.94
Production,Workshop,Q1,February,Illinois,Springfield,38.12
Production,Workshop,Q4,January,Illinois,Champaign,47.2
Production,Workshop,Q1,March,Illinois,Springfield,59.18
Culture,Factory,Q4,October,Illinois,Champaign,69.28
Culture,Factory,Q1,December,Illinois,Springfield,73.77
Culture,Factory,Q4,November,Illinois,Champaign,81.4
Culture,Factory,Q1,February,Illinois,Springfield,87.81
Culture,Factory,Q4,January,Illinois,Champaign,90.35
Culture,Factory,Q1,March,Illinois,Springfield,91.54
