DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBhpt_CCbt,AAhpx_BBlmr_CCcqx,AAhpx_BBlsx_CCkrs,AApqr_BBnry_CCbpv,AApqr_BBnqx_CCbt,Average
DDcy,,-36.71,-10.26,-8.24,10.04,9.34,9.70,-4.36
,  EEmz,46.22,91.36,-67.25,-7.37,-49.37,18.46,5.34
,  EEcrv,-92.91,-43.14,54.58,-31.15,72.82,5.64,-5.69
,  EEmpy,-4.72,-42.27,57.69,-15.36,72.48,12.02,13.31
,  EEbkv,-95.43,-47.00,-77.97,94.04,-58.59,2.67,-30.38
DDmx,,-59.04,-13.44,22.21,-24.49,8.44,8.25,-9.68
,  EEbhk,40.96,-44.31,56.52,-15.39,-53.43,10.23,-0.90
,  EEmz,-99.91,-49.31,48.77,-36.92,66.07,-0.31,-11.94
,  EEksy,-82.65,-44.22,59.14,-12.84,-50.89,17.94,-18.92
,  EEqz,-94.57,84.10,-75.59,-32.81,72.02,5.16,-6.95
DDcjx,,8.66,-42.53,-73.45,8.33,10.86,12.75,-12.56
,  EEhq,46.31,-45.73,-72.10,-13.13,75.08,12.06,0.42
,  EEkqy,34.77,-45.46,-81.90,90.47,-58.20,4.39,-9.32
,  EEdhv,-95.77,-42.19,-73.73,-39.34,74.75,8.50,-27.96
,  EEbkv,49.34,-36.75,-66.07,-4.68,-48.18,26.07,-13.38
