AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.5
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.69
AApqr,BBnqx,CCbt,DDcjx,EEkqy,1.06
AApqr,BBnqx,CCbt,DDmx,EEqz,1.94
AApqr,BBnqx,CCbt,DDcy,EEcrv,1.1
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.44
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.14
AApqr,BBnqx,CCbt,DDcy,EEmz,6.58
AApqr,BBnqx,CCbt,DDcjx,EEbkv,1.7
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.28
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.66
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,9.25
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.7
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.73
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.11
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.25
AAgqt,BBfnw,CCkrs,DDcy,EEmz,14.22
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,17.39
AAhpx,BBlmr,CCcqx,DDmx,EEmz,17.2
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,17.3
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,20.33
AAhpx,BBlmr,CCcqx,DDmx,EEqz,21.42
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,22.6
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,22.66
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,22.17
AAhpx,BBlmr,CCcqx,DDcy,EEmz,21.3
AAhpx,BBlmr,CCcqx,DDcjx,EEbkv,20.39
AApqr,BBnqx,CCbpv,DDmx,EEmz,27.07
AApqr,BBnqx,CCbpv,DDcy,EEbkv,27.91
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,27.94
AApqr,BBnqx,CCbpv,DDmx,EEqz,27.73
AApqr,BBnqx,CCbpv,DDcy,EEcrv,22.56
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,23.14
AApqr,BBnqx,CCbpv,DDmx,EEbhk,25.48
AApqr,BBnqx,CCbpv,DDcy,EEmz,26.09
AApqr,BBnqx,CCbpv,DDcjx,EEbkv,27.76
AAgqt,BBfnw,CCprw,DDmx,EEmz,1.84
AAgqt,BBfnw,CCprw,DDcy,EEbkv,9.43
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,10.47
AAgqt,BBfnw,CCprw,DDmx,EEqz,14.1
AAgqt,BBfnw,CCprw,DDcy,EEcrv,14.81
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,15.34
AAgqt,BBfnw,CCprw,DDmx,EEbhk,15.74
AAgqt,BBfnw,CCprw,DDcy,EEmz,15.13
AAgqt,BBfnw,CCprw,DDcjx,EEbkv,16.78
AAhpx,BBlmr,CCbmz,DDmx,EEmz,16.93
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,20.86
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,20.65
AAhpx,BBlmr,CCbmz,DDmx,EEqz,20.9
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,21.69
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,21.05
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,26.18
AAhpx,BBlmr,CCbmz,DDcy,EEmz,22.45
AAhpx,BBlmr,CCbmz,DDcjx,EEbkv,22.48
