AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.54
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.41
AApqr,BBnqx,CCbt,DDcjx,EEkqy,1.19
AApqr,BBnqx,CCbt,DDmx,EEqz,3.83
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.84
AApqr,BBnqx,CCbt,DDcjx,EEdhv,3.87
AApqr,BBnqx,CCbt,DDmx,EEbhk,4.37
AApqr,BBnqx,CCbt,DDcy,EEmz,6.42
AApqr,BBnqx,CCbt,DDcjx,EEbkv,8.71
AAgqt,BBfnw,CCkrs,DDmx,EEmz,8.99
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,1.07
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,6.12
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.31
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.26
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.14
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,13.65
AAgqt,BBfnw,CCkrs,DDcy,EEmz,15.69
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,16.83
AAhpx,BBlmr,CCcqx,DDmx,EEmz,18.37
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,19.38
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,20.4
AAhpx,BBlmr,CCcqx,DDmx,EEqz,21.57
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,21.28
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,20.62
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,24.84
AAhpx,BBlmr,CCcqx,DDcy,EEmz,25.64
AAhpx,BBlmr,CCcqx,DDcjx,EEbkv,22.7
AApqr,BBnqx,CCbpv,DDmx,EEmz,27.06
AApqr,BBnqx,CCbpv,DDcy,EEbkv,26.09
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,21.4
AApqr,BBnqx,CCbpv,DDmx,EEqz,24.86
AApqr,BBnqx,CCbpv,DDcy,EEcrv,25.55
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,26.12
AApqr,BBnqx,CCbpv,DDmx,EEbhk,25.76
AApqr,BBnqx,CCbpv,DDcy,EEmz,27.51
AApqr,BBnqx,CCbpv,DDcjx,EEbkv,27.95
AAgqt,BBfnw,CCprw,DDmx,EEmz,8.89
AAgqt,BBfnw,CCprw,DDcy,EEbkv,9.18
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,13.75
AAgqt,BBfnw,CCprw,DDmx,EEqz,13.21
AAgqt,BBfnw,CCprw,DDcy,EEcrv,17.72
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,18.58
AAgqt,BBfnw,CCprw,DDmx,EEbhk,18.14
AAgqt,BBfnw,CCprw,DDcy,EEmz,18.75
AAgqt,BBfnw,CCprw,DDcjx,EEbkv,6.36
AAhpx,BBlmr,CCbmz,DDmx,EEmz,19.21
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,21.46
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,23.9
AAhpx,BBlmr,CCbmz,DDmx,EEqz,24.42
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,25.82
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,4.76
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,6.15
AAhpx,BBlmr,CCbmz,DDcy,EEmz,7.01
AAhpx,BBlmr,CCbmz,DDcjx,EEbkv,12.33
AApqr,BBnqx,CCgjm,DDmx,EEmz,15.97
AApqr,BBnqx,CCgjm,DDcy,EEbkv,0.64
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,2.41
AApqr,BBnqx,CCgjm,DDmx,EEqz,8.73
AApqr,BBnqx,CCgjm,DDcy,EEcrv,8.8
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,8.48
AApqr,BBnqx,CCgjm,DDmx,EEbhk,8.16
AApqr,BBnqx,CCgjm,DDcy,EEmz,10.16
AApqr,BBnqx,CCgjm,DDcjx,EEbkv,10.91
AAgqt,BBfnw,CClt,DDmx,EEmz,14.7
AAgqt,BBfnw,CClt,DDcy,EEbkv,14.95
AAgqt,BBfnw,CClt,DDcjx,EEkqy,15.23
AAgqt,BBfnw,CClt,DDmx,EEqz,15.2
AAgqt,BBfnw,CClt,DDcy,EEcrv,16.44
AAgqt,BBfnw,CClt,DDcjx,EEdhv,18.38
AAgqt,BBfnw,CClt,DDmx,EEbhk,18.81
AAgqt,BBfnw,CClt,DDcy,EEmz,6.2
AAgqt,BBfnw,CClt,DDcjx,EEbkv,19.59
AAhpx,BBlmr,CCjwx,DDmx,EEmz,19.12
AAhpx,BBlmr,CCjwx,DDcy,EEbkv,20.3
AAhpx,BBlmr,CCjwx,DDcjx,EEkqy,22.09
AAhpx,BBlmr,CCjwx,DDmx,EEqz,25.02
AAhpx,BBlmr,CCjwx,DDcy,EEcrv,12.17
AAhpx,BBlmr,CCjwx,DDcjx,EEdhv,13.88
AAhpx,BBlmr,CCjwx,DDmx,EEbhk,4.03
AAhpx,BBlmr,CCjwx,DDcy,EEmz,1.14
AAhpx,BBlmr,CCjwx,DDcjx,EEbkv,5.96
