AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.39
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,1.82
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,0.98
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,3.06
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,4.33
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,5.39
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,1.87
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFgqt,3.41
AApqr,BBnqx,CCkqy,DDhk,EEmz,FFgqt,9.81
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,10.58
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,11.98
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,11.37
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,13.22
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,13.79
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,15.59
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,16.45
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFgqt,16.85
AAfnw,BBkrs,CCkqy,DDhk,EEmz,FFgqt,18.41
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,11.07
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,20.12
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,21.78
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFgqt,23.63
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,24.51
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,25.53
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,27.68
AAcqx,BBcjx,CCcy,DDhlt,EEmz,FFgqt,28.97
AAcqx,BBcjx,CCkqy,DDhk,EEmz,FFgqt,29.58
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,29.63
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,30.57
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,29.26
AApqr,BBqz,CCbt,DDhpt,EEmz,FFgqt,33.96
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,31.89
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFgqt,35.87
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,36.75
AApqr,BBqz,CCcy,DDhlt,EEmz,FFgqt,39.67
AApqr,BBqz,CCkqy,DDhk,EEmz,FFgqt,39.96
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,47.68
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,49.55
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,49.72
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFgqt,51.86
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,52.3
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,51.95
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,51.03
AAfnw,BBbgp,CCcy,DDhlt,EEmz,FFgqt,55.43
AAfnw,BBbgp,CCkqy,DDhk,EEmz,FFgqt,56.04
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,49.93
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,58.75
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,58.66
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFgqt,57.45
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,61.03
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFgqt,62.48
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,63.49
AAcqx,BBgv,CCcy,DDhlt,EEmz,FFgqt,64.19
AAcqx,BBgv,CCkqy,DDhk,EEmz,FFgqt,65.2
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,66.09
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,67.06
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,63.78
AApqr,BBlt,CCbt,DDhpt,EEmz,FFgqt,69.32
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,65.05
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFgqt,70.23
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,72.9
AApqr,BBlt,CCcy,DDhlt,EEmz,FFgqt,73.05
AApqr,BBlt,CCkqy,DDhk,EEmz,FFgqt,76.09
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,78.14
AAfnw,BBknr,CCcy,DDbkv,EEmz,FFgqt,80.14
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFgqt,81.68
AAfnw,BBknr,CCbt,DDhpt,EEmz,FFgqt,82.76
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFgqt,82.23
AAfnw,BBknr,CCkqy,DDbsz,EEmz,FFgqt,89.08
AAfnw,BBknr,CCbt,DDmpy,EEmz,FFgqt,94.1
AAfnw,BBknr,CCcy,DDhlt,EEmz,FFgqt,99.46
AAfnw,BBknr,CCkqy,DDhk,EEmz,FFgqt,99.6
