Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2019,Wind,Storm,0.44
2019,Temperature,Calm,1.31
2019,Humidity,31-40,3.22
2019,Wind,0-10,4.62
2019,Temperature,21-30,5.63
2019,Humidity,Low,6.1
2019,Wind,High,7.97
2019,Temperature,Storm,5.85
2019,Humidity,Calm,12.85
2021,Wind,Storm,14.36
2021,Temperature,Calm,15.11
2021,Humidity,31-40,16.2
2021,Wind,0-10,17.65
2021,Temperature,21-30,18.78
2021,Humidity,Low,19.53
2021,Wind,High,19.93
2021,Temperature,Storm,21.45
2021,Humidity,Calm,20.1
2022,Wind,Storm,23.57
2022,Temperature,Calm,23.23
2022,Humidity,31-40,25.76
2022,Wind,0-10,25.1
2022,Temperature,21-30,26.65
2022,Humidity,Low,20.96
2022,Wind,High,23.63
2022,Temperature,Storm,15.36
2022,Humidity,Calm,16.25
