AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.51
AAdk,BBdn,CCrv,5.86
AAdk,BBnw,CCtv,6.22
AAdk,BBtw,CCrz,6.14
AAdk,BBdn,CCfh,9.54
AAdk,BBnw,CCdl,10.88
AAdk,BBtw,CCjz,12.02
AAdk,BBdn,CCcs,13.19
AAdk,BBnw,CChv,14.8
AAnt,BBtw,CChv,15.48
AAnt,BBdn,CCrv,13.43
AAnt,BBnw,CCtv,17.18
AAnt,BBtw,CCrz,18.45
AAnt,BBdn,CCfh,19.32
AAnt,BBnw,CCdl,20.67
AAnt,BBtw,CCjz,19.46
AAnt,BBdn,CCcs,22.83
AAnt,BBnw,CChv,23.16
AAst,BBtw,CChv,24.33
AAst,BBdn,CCrv,24.25
AAst,BBnw,CCtv,26.26
AAst,BBtw,CCrz,26.42
AAst,BBdn,CCfh,27.57
AAst,BBnw,CCdl,25.21
AAst,BBtw,CCjz,22.7
AAst,BBdn,CCcs,19.97
AAst,BBnw,CChv,20.64
