Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,California,Los-Angeles,Wind,Storm,1.43
2019,California,Los-Angeles,Humidity,Calm,2.03
2019,California,Los-Angeles,Wind,Breeze,3.94
2019,California,Los-Angeles,Humidity,Low,3.88
2019,California,Los-Angeles,Wind,High,5.16
2019,California,Los-Angeles,Humidity,Storm,6.15
2018,Georgia,Malibu,Wind,Storm,6.35
2018,Georgia,Malibu,Humidity,Calm,5.24
2018,Georgia,Malibu,Wind,Breeze,9.18
2018,Georgia,Malibu,Humidity,Low,9.95
2018,Georgia,Malibu,Wind,High,7.71
2018,Georgia,Malibu,Humidity,Storm,12.35
2021,Florida,Berkeley,Wind,Storm,13.32
2021,Florida,Berkeley,Humidity,Calm,13.86
2021,Florida,Berkeley,Wind,Breeze,15.92
2021,Florida,Berkeley,Humidity,Low,16.54
2021,Florida,Berkeley,Wind,High,17.67
2021,Florida,Berkeley,Humidity,Storm,18.59
2019,California,Albany,Wind,Storm,19.31
2019,California,Albany,Humidity,Calm,19.21
2019,California,Albany,Wind,Breeze,21.93
2019,California,Albany,Humidity,Low,22.02
2019,California,Albany,Wind,High,22.49
2019,California,Albany,Humidity,Storm,3.58
2018,Georgia,Columbus,Wind,Storm,17.26
2018,Georgia,Columbus,Humidity,Calm,26.36
2018,Georgia,Columbus,Wind,Breeze,26.31
2018,Georgia,Columbus,Humidity,Low,27.09
2018,Georgia,Columbus,Wind,High,26.47
2018,Georgia,Columbus,Humidity,Storm,25.59
2021,Florida,Tampa,Wind,Storm,9.14
2021,Florida,Tampa,Humidity,Calm,10.0
2021,Florida,Tampa,Wind,Breeze,10.19
2021,Florida,Tampa,Humidity,Low,11.0
2021,Florida,Tampa,Wind,High,12.45
2021,Florida,Tampa,Humidity,Storm,16.35
2019,California,Fort Lauderdale,Wind,Storm,4.04
2019,California,Fort Lauderdale,Humidity,Calm,6.03
2019,California,Fort Lauderdale,Wind,Breeze,19.18
2019,California,Fort Lauderdale,Humidity,Low,7.89
2019,California,Fort Lauderdale,Wind,High,20.61
2019,California,Fort Lauderdale,Humidity,Storm,20.82
