DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCbt,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCcqx,Average
DDcy,EEmz,65.20,-28.45,41.35,82.93,40.26
,EEmpy,-72.44,-36.53,36.12,78.05,1.30
,EEcrv,51.49,88.25,28.57,-60.59,26.93
,EEbkv,47.00,83.11,19.60,-60.98,22.18
DDcjx,EEkqy,-81.33,-42.36,24.90,-60.40,-39.80
,EEbkv,-62.03,-11.09,41.44,84.18,13.12
,EEhq,56.04,-33.35,37.99,79.73,35.10
,EEdhv,-75.31,-38.19,-99.77,-56.99,-67.56
DDmx,EEmz,-84.82,85.18,1.25,67.01,17.16
,EEbhk,53.24,-38.77,35.29,-52.37,-0.65
,EEqz,50.96,-40.59,27.19,70.15,26.93
,EEksy,-66.60,99.08,39.27,82.52,38.57
