AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,3.59
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,5.57
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,6.57
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,38.16
AAst,BBnw,CChv,DDnt,EEdn,FFrv,9.2
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,74.58
AAst,BBnw,CChv,DDcl,EEdn,FFrv,12.37
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,14.44
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,47.25
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,15.83
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,48.09
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,48.18
AAst,BBlp,CChv,DDnt,EEdn,FFrv,83.99
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,87.13
AAst,BBlp,CChv,DDcl,EEdn,FFrv,57.54
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,26.79
