Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2019,Q4,Meat,Pork,652.31
Import,2019,Q4,Beverage,Chicken,654.21
Import,2019,Q4,Cereals,Lamb,400.41
Import,2019,Q4,Meat,Juice,145.24
Import,2019,Q4,Beverage,Soda,530.02
Import,2019,Q4,Cereals,Seeds,276.68
Import,2019,Q4,Meat,Soybeans,20.61
Import,2019,Q4,Beverage,Pork,662.64
Import,2019,Q4,Cereals,Chicken,533.61
Import,2021,Q4,Meat,Pork,921.82
Import,2021,Q4,Beverage,Chicken,541.37
Import,2021,Q4,Cereals,Lamb,43.74
Import,2021,Q4,Meat,Juice,816.07
Import,2021,Q4,Beverage,Soda,49.4
Import,2021,Q4,Cereals,Seeds,820.83
Import,2021,Q4,Meat,Soybeans,564.4
Import,2021,Q4,Beverage,Pork,182.83
Import,2021,Q4,Cereals,Chicken,309.68
Import,2022,Q4,Meat,Pork,954.56
Import,2022,Q4,Beverage,Chicken,699.54
Import,2022,Q4,Cereals,Lamb,957.43
Import,2022,Q4,Meat,Juice,445.91
Import,2022,Q4,Beverage,Soda,705.88
Import,2022,Q4,Cereals,Seeds,961.06
Import,2022,Q4,Meat,Soybeans,324.68
Import,2022,Q4,Beverage,Pork,198.97
Import,2022,Q4,Cereals,Chicken,585.38
Import,2019,Q4,Meat,Pork,330.41
Import,2019,Q4,Beverage,Chicken,587.32
Import,2019,Q4,Cereals,Lamb,842.07
Import,2019,Q4,Meat,Juice,333.26
Import,2019,Q4,Beverage,Soda,715.23
Import,2019,Q4,Cereals,Seeds,468.25
Import,2019,Q4,Meat,Soybeans,854.69
Import,2019,Q4,Beverage,Pork,477.81
Import,2019,Q4,Cereals,Chicken,606.65
Import,2021,Q4,Meat,Pork,993.05
Import,2021,Q4,Beverage,Chicken,100.83
Import,2021,Q4,Cereals,Lamb,359.89
Import,2021,Q4,Meat,Juice,105.18
Import,2021,Q4,Beverage,Soda,112.59
Import,2021,Q4,Cereals,Seeds,114.78
Import,2021,Q4,Meat,Soybeans,883.81
Import,2021,Q4,Beverage,Pork,375.05
Import,2021,Q4,Cereals,Chicken,376.92
