State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Baltimore,2016,Soil,Industrial,6.16
Maryland,Baltimore,2016,Water,Urban Activities,13.81
Maryland,Baltimore,2016,Air,Groundwater,16.89
Maryland,Baltimore,2016,Soil,Surface water,18.43
Maryland,Baltimore,2016,Water,Chemical,21.01
Maryland,Baltimore,2016,Air,Oxygen-depletion,23.19
Maryland,Baltimore,2016,Soil,Thermal,24.29
Maryland,Baltimore,2016,Water,Light,25.66
Maryland,Baltimore,2016,Air,Industrial,-99.51
Maryland,Baltimore,2016,Soil,Urban Activities,-93.92
Maryland,Baltimore,2016,Water,Groundwater,37.34
Maryland,Baltimore,2016,Air,Surface water,-87.31
Nevada,Columbia,2018,Soil,Industrial,-87.01
Nevada,Columbia,2018,Water,Urban Activities,43.45
Nevada,Columbia,2018,Air,Groundwater,-85.23
Nevada,Columbia,2018,Soil,Surface water,-85.5
Nevada,Columbia,2018,Water,Chemical,-81.34
Nevada,Columbia,2018,Air,Oxygen-depletion,-81.97
Nevada,Columbia,2018,Soil,Thermal,49.52
Nevada,Columbia,2018,Water,Light,-78.37
Nevada,Columbia,2018,Air,Industrial,-79.22
Nevada,Columbia,2018,Soil,Urban Activities,-76.04
Nevada,Columbia,2018,Water,Groundwater,53.45
Nevada,Columbia,2018,Air,Surface water,-75.57
Maryland,Aberdeen,2016,Soil,Industrial,55.94
Maryland,Aberdeen,2016,Water,Urban Activities,59.88
Maryland,Aberdeen,2016,Air,Groundwater,60.48
Maryland,Aberdeen,2016,Soil,Surface water,-68.31
Maryland,Aberdeen,2016,Water,Chemical,-67.53
Maryland,Aberdeen,2016,Air,Oxygen-depletion,-66.01
Maryland,Aberdeen,2016,Soil,Thermal,62.97
Maryland,Aberdeen,2016,Water,Light,-62.86
Maryland,Aberdeen,2016,Air,Industrial,-57.53
Maryland,Aberdeen,2016,Soil,Urban Activities,-54.62
Maryland,Aberdeen,2016,Water,Groundwater,-52.68
Maryland,Aberdeen,2016,Air,Surface water,-51.94
Nevada,Las Vegas,2018,Soil,Industrial,-48.6
Nevada,Las Vegas,2018,Water,Urban Activities,-48.95
Nevada,Las Vegas,2018,Air,Groundwater,83.28
Nevada,Las Vegas,2018,Soil,Surface water,87.93
Nevada,Las Vegas,2018,Water,Chemical,-40.3
Nevada,Las Vegas,2018,Air,Oxygen-depletion,90.84
Nevada,Las Vegas,2018,Soil,Thermal,90.52
Nevada,Las Vegas,2018,Water,Light,-38.36
Nevada,Las Vegas,2018,Air,Industrial,-37.45
Nevada,Las Vegas,2018,Soil,Urban Activities,94.75
Nevada,Las Vegas,2018,Water,Groundwater,95.06
Nevada,Las Vegas,2018,Air,Surface water,-32.16
Maryland,Reno,2016,Soil,Industrial,97.07
Maryland,Reno,2016,Water,Urban Activities,-29.47
Maryland,Reno,2016,Air,Groundwater,-26.77
Maryland,Reno,2016,Soil,Surface water,-25.78
Maryland,Reno,2016,Water,Chemical,-24.7
Maryland,Reno,2016,Air,Oxygen-depletion,-24.29
Maryland,Reno,2016,Soil,Thermal,-18.78
Maryland,Reno,2016,Water,Light,-11.91
Maryland,Reno,2016,Air,Industrial,-11.77
Maryland,Reno,2016,Soil,Urban Activities,-9.26
Maryland,Reno,2016,Water,Groundwater,-8.13
Maryland,Reno,2016,Air,Surface water,-3.15
