State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Illinois,Chicago,2016,Water,Groundwater,3.02
Illinois,Chicago,2016,Air,Chemical,5.09
Illinois,Chicago,2016,Water,Oxygen-depletion,7.7
Illinois,Chicago,2016,Air,Light,7.97
Illinois,Chicago,2016,Water,Thermal,11.03
Illinois,Chicago,2016,Air,Noise,11.58
Oregon,Champaign,2020,Water,Groundwater,13.0
Oregon,Champaign,2020,Air,Chemical,14.03
Oregon,Champaign,2020,Water,Oxygen-depletion,25.88
Oregon,Champaign,2020,Air,Light,30.28
Oregon,Champaign,2020,Water,Thermal,-96.73
Oregon,Champaign,2020,Air,Noise,32.33
Michigan,Salem,2016,Water,Groundwater,40.95
Michigan,Salem,2016,Air,Chemical,42.34
Michigan,Salem,2016,Water,Oxygen-depletion,42.98
Michigan,Salem,2016,Air,Light,44.1
Michigan,Salem,2016,Water,Thermal,-83.74
Michigan,Salem,2016,Air,Noise,-82.74
Illinois,Redmond,2020,Water,Groundwater,-81.21
Illinois,Redmond,2020,Air,Chemical,49.91
Illinois,Redmond,2020,Water,Oxygen-depletion,52.8
Illinois,Redmond,2020,Air,Light,-72.16
Illinois,Redmond,2020,Water,Thermal,57.01
Illinois,Redmond,2020,Air,Noise,57.2
Oregon,Portland,2016,Water,Groundwater,56.39
Oregon,Portland,2016,Air,Chemical,-67.03
Oregon,Portland,2016,Water,Oxygen-depletion,-63.32
Oregon,Portland,2016,Air,Light,-58.07
Oregon,Portland,2016,Water,Thermal,72.48
Oregon,Portland,2016,Air,Noise,-54.98
Michigan,Flint,2020,Water,Groundwater,74.66
Michigan,Flint,2020,Air,Chemical,76.52
Michigan,Flint,2020,Water,Oxygen-depletion,-54.92
Michigan,Flint,2020,Air,Light,80.22
Michigan,Flint,2020,Water,Thermal,-34.99
Michigan,Flint,2020,Air,Noise,-34.77
Illinois,Port Huron,2016,Water,Groundwater,-30.27
Illinois,Port Huron,2016,Air,Chemical,98.5
Illinois,Port Huron,2016,Water,Oxygen-depletion,-28.65
Illinois,Port Huron,2016,Air,Light,-20.87
Illinois,Port Huron,2016,Water,Thermal,-18.95
Illinois,Port Huron,2016,Air,Noise,-4.4
