AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.66
AAdk,BBtw,CChv,DDtv,EEmn,4.09
AAdk,BBtw,CChv,DDnt,EEfh,5.61
AAdk,BBtw,CChv,DDtv,EElp,5.64
AAdk,BBtw,CChv,DDnt,EEfx,5.76
AAdk,BBtw,CChv,DDtv,EEdn,4.47
AArv,BBst,CCnw,DDnt,EEdn,4.82
AArv,BBst,CCnw,DDtv,EEmn,10.07
AArv,BBst,CCnw,DDnt,EEfh,11.06
AArv,BBst,CCnw,DDtv,EElp,12.73
AArv,BBst,CCnw,DDnt,EEfx,12.61
AArv,BBst,CCnw,DDtv,EEdn,11.8
AAbx,BBtw,CCdt,DDnt,EEdn,15.32
AAbx,BBtw,CCdt,DDtv,EEmn,16.07
AAbx,BBtw,CCdt,DDnt,EEfh,11.24
AAbx,BBtw,CCdt,DDtv,EElp,14.18
AAbx,BBtw,CCdt,DDnt,EEfx,19.22
AAbx,BBtw,CCdt,DDtv,EEdn,20.09
AAdk,BBst,CCdl,DDnt,EEdn,20.26
AAdk,BBst,CCdl,DDtv,EEmn,22.7
AAdk,BBst,CCdl,DDnt,EEfh,23.25
AAdk,BBst,CCdl,DDtv,EElp,15.94
AAdk,BBst,CCdl,DDnt,EEfx,25.69
AAdk,BBst,CCdl,DDtv,EEdn,26.22
AArv,BBtw,CCmx,DDnt,EEdn,26.35
AArv,BBtw,CCmx,DDtv,EEmn,26.66
AArv,BBtw,CCmx,DDnt,EEfh,27.24
AArv,BBtw,CCmx,DDtv,EElp,8.99
AArv,BBtw,CCmx,DDnt,EEfx,13.07
AArv,BBtw,CCmx,DDtv,EEdn,14.47
