AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.13
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.19
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.82
AApqr,BBnqx,CCbt,DDmx,EEqz,3.04
AApqr,BBnqx,CCbt,DDcy,EEcrv,2.11
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.94
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.78
AApqr,BBnqx,CCbt,DDcy,EEmz,7.6
AApqr,BBnqx,CCbt,DDcjx,EEbkv,7.73
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.84
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,6.79
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,7.82
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.78
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,7.12
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.77
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,14.92
AAgqt,BBfnw,CCkrs,DDcy,EEmz,16.77
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,11.41
AAhpx,BBlmr,CCcqx,DDmx,EEmz,14.44
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,19.57
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,20.43
AAhpx,BBlmr,CCcqx,DDmx,EEqz,21.91
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,22.98
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,23.02
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,23.0
AAhpx,BBlmr,CCcqx,DDcy,EEmz,20.69
AAhpx,BBlmr,CCcqx,DDcjx,EEbkv,5.6
AApqr,BBnqx,CCbpv,DDmx,EEmz,27.47
AApqr,BBnqx,CCbpv,DDcy,EEbkv,27.01
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,23.15
AApqr,BBnqx,CCbpv,DDmx,EEqz,23.95
AApqr,BBnqx,CCbpv,DDcy,EEcrv,24.21
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,27.42
AApqr,BBnqx,CCbpv,DDmx,EEbhk,24.82
AApqr,BBnqx,CCbpv,DDcy,EEmz,26.8
AApqr,BBnqx,CCbpv,DDcjx,EEbkv,27.71
AAgqt,BBfnw,CCprw,DDmx,EEmz,7.15
AAgqt,BBfnw,CCprw,DDcy,EEbkv,7.4
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,0.52
AAgqt,BBfnw,CCprw,DDmx,EEqz,8.73
AAgqt,BBfnw,CCprw,DDcy,EEcrv,9.17
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,9.57
AAgqt,BBfnw,CCprw,DDmx,EEbhk,9.51
AAgqt,BBfnw,CCprw,DDcy,EEmz,9.86
AAgqt,BBfnw,CCprw,DDcjx,EEbkv,10.64
AAhpx,BBlmr,CCbmz,DDmx,EEmz,12.84
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,13.45
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,13.72
AAhpx,BBlmr,CCbmz,DDmx,EEqz,14.35
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,14.53
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,2.8
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,15.54
AAhpx,BBlmr,CCbmz,DDcy,EEmz,15.79
AAhpx,BBlmr,CCbmz,DDcjx,EEbkv,17.61
AApqr,BBnqx,CCgjm,DDmx,EEmz,17.29
AApqr,BBnqx,CCgjm,DDcy,EEbkv,5.55
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,18.42
AApqr,BBnqx,CCgjm,DDmx,EEqz,6.12
AApqr,BBnqx,CCgjm,DDcy,EEcrv,19.27
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,19.25
AApqr,BBnqx,CCgjm,DDmx,EEbhk,7.06
AApqr,BBnqx,CCgjm,DDcy,EEmz,20.47
AApqr,BBnqx,CCgjm,DDcjx,EEbkv,7.89
AAgqt,BBfnw,CClt,DDmx,EEmz,2.4
AAgqt,BBfnw,CClt,DDcy,EEbkv,22.48
AAgqt,BBfnw,CClt,DDcjx,EEkqy,3.9
AAgqt,BBfnw,CClt,DDmx,EEqz,26.11
AAgqt,BBfnw,CClt,DDcy,EEcrv,25.87
AAgqt,BBfnw,CClt,DDcjx,EEdhv,23.97
AAgqt,BBfnw,CClt,DDmx,EEbhk,23.93
AAgqt,BBfnw,CClt,DDcy,EEmz,23.81
AAgqt,BBfnw,CClt,DDcjx,EEbkv,25.93
