Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q4,November,Florida,Fort Lauderdale,0.12
Service,Library,Q3,October,Florida,Fort Lauderdale,1.94
Service,Library,Q4,December,Florida,Fort Lauderdale,2.28
Service,Library,Q3,September,Florida,Fort Lauderdale,5.26
Service,Library,Q4,July,Florida,Fort Lauderdale,6.19
Service,Library,Q3,November,Florida,Fort Lauderdale,6.17
Production,Administration,Q4,November,Florida,Fort Lauderdale,10.73
Production,Administration,Q3,October,Florida,Fort Lauderdale,19.43
Production,Administration,Q4,December,Florida,Fort Lauderdale,47.38
Production,Administration,Q3,September,Florida,Fort Lauderdale,48.41
Production,Administration,Q4,July,Florida,Fort Lauderdale,58.51
Production,Administration,Q3,November,Florida,Fort Lauderdale,67.34
Service,Workshop,Q4,November,Florida,Fort Lauderdale,69.83
Service,Workshop,Q3,October,Florida,Fort Lauderdale,72.54
Service,Workshop,Q4,December,Florida,Fort Lauderdale,75.35
Service,Workshop,Q3,September,Florida,Fort Lauderdale,76.09
Service,Workshop,Q4,July,Florida,Fort Lauderdale,77.54
Service,Workshop,Q3,November,Florida,Fort Lauderdale,80.54
Production,Factory,Q4,November,Florida,Fort Lauderdale,80.33
Production,Factory,Q3,October,Florida,Fort Lauderdale,88.23
Production,Factory,Q4,December,Florida,Fort Lauderdale,91.27
Production,Factory,Q3,September,Florida,Fort Lauderdale,96.3
Production,Factory,Q4,July,Florida,Fort Lauderdale,97.99
Production,Factory,Q3,November,Florida,Fort Lauderdale,98.72
