AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,160.35
AAdk,BBtw,CChv,DDtv,EEmn,161.5
AAdk,BBtw,CChv,DDpw,EEdn,416.82
AAdk,BBtw,CChv,DDpq,EEmn,102.42
AAdk,BBtw,CChv,DDcs,EEdn,295.21
AAdk,BBtw,CChv,DDnt,EEdn,327.43
AAdk,BBtw,CChv,DDtv,EEmn,301.09
AAdk,BBtw,CChv,DDpw,EEdn,77.74
AAdk,BBtw,CChv,DDpq,EEmn,429.12
AAdk,BBtw,CChv,DDcs,EEdn,369.64
AAdk,BBtw,CChv,DDnt,EEdn,117.31
AAdk,BBtw,CChv,DDtv,EEmn,438.96
AAdk,BBtw,CChv,DDpw,EEdn,181.8
AAdk,BBtw,CChv,DDpq,EEmn,313.93
AAdk,BBtw,CChv,DDcs,EEdn,253.47
