AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.06
AAdk,BBtw,CChv,DDtv,EEmn,0.5
AAdk,BBtw,CChv,DDnt,EEfh,2.76
AAdk,BBtw,CChv,DDtv,EElp,3.29
AAdk,BBtw,CChv,DDnt,EEfx,2.4
AAdk,BBtw,CChv,DDtv,EEhr,5.26
AArv,BBst,CCnw,DDnt,EEdn,6.27
AArv,BBst,CCnw,DDtv,EEmn,6.89
AArv,BBst,CCnw,DDnt,EEfh,8.34
AArv,BBst,CCnw,DDtv,EElp,9.44
AArv,BBst,CCnw,DDnt,EEfx,2.96
AArv,BBst,CCnw,DDtv,EEhr,11.79
AAbx,BBrz,CCdt,DDnt,EEdn,12.84
AAbx,BBrz,CCdt,DDtv,EEmn,5.17
AAbx,BBrz,CCdt,DDnt,EEfh,9.46
AAbx,BBrz,CCdt,DDtv,EElp,9.08
AAbx,BBrz,CCdt,DDnt,EEfx,16.52
AAbx,BBrz,CCdt,DDtv,EEhr,17.5
AAdk,BBtw,CCdl,DDnt,EEdn,16.17
AAdk,BBtw,CCdl,DDtv,EEmn,19.95
AAdk,BBtw,CCdl,DDnt,EEfh,20.29
AAdk,BBtw,CCdl,DDtv,EElp,21.78
AAdk,BBtw,CCdl,DDnt,EEfx,21.84
AAdk,BBtw,CCdl,DDtv,EEhr,22.01
AArv,BBst,CCmx,DDnt,EEdn,24.58
AArv,BBst,CCmx,DDtv,EEmn,25.32
AArv,BBst,CCmx,DDnt,EEfh,19.71
AArv,BBst,CCmx,DDtv,EElp,27.92
AArv,BBst,CCmx,DDnt,EEfx,23.73
AArv,BBst,CCmx,DDtv,EEhr,21.02
AAbx,BBrz,CChm,DDnt,EEdn,24.21
AAbx,BBrz,CChm,DDtv,EEmn,6.98
AAbx,BBrz,CChm,DDnt,EEfh,8.77
AAbx,BBrz,CChm,DDtv,EElp,8.78
AAbx,BBrz,CChm,DDnt,EEfx,16.5
AAbx,BBrz,CChm,DDtv,EEhr,0.9
