DD,EE,AApqr_BBlmr_CCcqx,AApqr_BBnqx_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCbpv
DDcjx,,31.08,15.57,8.04,-2.30
,  EEhq,76.01,32.60,-72.95,-18.29
,  EEkqy,16.32,-36.71,-7.96,44.96
,  EEdhv,-56.33,27.44,51.81,-25.00
,  EEdfk,88.32,38.94,61.25,-10.88
DDmx,,-38.38,-30.84,20.53,25.81
,  EEbhk,-59.68,-7.87,-77.84,-24.39
,  EEqz,-57.81,20.26,49.43,98.32
,  EEksy,-49.50,-92.35,57.14,-13.75
,  EEmz,13.45,-43.41,53.39,43.06
DDcy,,-20.76,-19.54,-26.41,-20.04
,  EEbkv,79.94,-42.51,-10.16,-19.75
,  EEcrv,-56.26,24.14,51.07,-30.98
,  EEjvz,-49.11,-91.02,-68.67,-11.11
,  EEmpy,-57.59,31.21,-77.88,-18.32
