AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.94
AApqr,BBnqx,CCbt,DDcy,EEbkv,9.52
AApqr,BBnqx,CCbt,DDmx,EEkqy,11.13
AApqr,BBnqx,CCbt,DDcy,EEqz,12.08
AApqr,BBnqx,CCbt,DDmx,EEcrv,12.81
AApqr,BBnqx,CCbt,DDcy,EEdhv,17.76
AApqr,BBnqx,CCbt,DDmx,EEbhk,17.88
AApqr,BBnqx,CCbt,DDcy,EEmpy,19.07
AApqr,BBnqx,CCbt,DDmx,EEmz,25.06
AApqr,BBnqx,CCbt,DDcy,EEbkv,27.67
AAgqt,BBfnw,CCkrs,DDmx,EEmz,29.23
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,31.14
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,31.57
AAgqt,BBfnw,CCkrs,DDcy,EEqz,-92.79
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,-92.46
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,-88.54
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-86.31
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,45.32
AAgqt,BBfnw,CCkrs,DDmx,EEmz,46.32
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-83.59
AApqr,BBlmr,CCcqx,DDmx,EEmz,-82.15
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-80.22
AApqr,BBlmr,CCcqx,DDmx,EEkqy,50.52
AApqr,BBlmr,CCcqx,DDcy,EEqz,50.89
AApqr,BBlmr,CCcqx,DDmx,EEcrv,53.07
AApqr,BBlmr,CCcqx,DDcy,EEdhv,-73.59
AApqr,BBlmr,CCcqx,DDmx,EEbhk,-71.96
AApqr,BBlmr,CCcqx,DDcy,EEmpy,-70.87
AApqr,BBlmr,CCcqx,DDmx,EEmz,-70.41
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-65.56
AAgqt,BBnry,CCbpv,DDmx,EEmz,-60.71
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-59.96
AAgqt,BBnry,CCbpv,DDmx,EEkqy,-57.08
AAgqt,BBnry,CCbpv,DDcy,EEqz,72.09
AAgqt,BBnry,CCbpv,DDmx,EEcrv,76.29
AAgqt,BBnry,CCbpv,DDcy,EEdhv,-51.2
AAgqt,BBnry,CCbpv,DDmx,EEbhk,-49.68
AAgqt,BBnry,CCbpv,DDcy,EEmpy,81.2
AAgqt,BBnry,CCbpv,DDmx,EEmz,84.27
AAgqt,BBnry,CCbpv,DDcy,EEbkv,85.29
AApqr,BBhpt,CCbt,DDmx,EEmz,-42.56
AApqr,BBhpt,CCbt,DDcy,EEbkv,-38.51
AApqr,BBhpt,CCbt,DDmx,EEkqy,93.91
AApqr,BBhpt,CCbt,DDcy,EEqz,-34.53
AApqr,BBhpt,CCbt,DDmx,EEcrv,-33.88
AApqr,BBhpt,CCbt,DDcy,EEdhv,-33.35
AApqr,BBhpt,CCbt,DDmx,EEbhk,97.84
AApqr,BBhpt,CCbt,DDcy,EEmpy,-29.47
AApqr,BBhpt,CCbt,DDmx,EEmz,-23.49
AApqr,BBhpt,CCbt,DDcy,EEbkv,-10.48
