State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,Air,Noise,20.55
Minnesota,Rochester,Soil,Thermal,23.77
Minnesota,Rochester,Air,Light,24.77
Minnesota,Rochester,Soil,Inferior Irrigation,27.69
Minnesota,Rochester,Air,Industrial,33.14
Minnesota,Rochester,Soil,Inorganic Fertilizers,-94.77
Oregon,Minneapolis,Air,Noise,-89.51
Oregon,Minneapolis,Soil,Thermal,51.37
Oregon,Minneapolis,Air,Light,-71.83
Oregon,Minneapolis,Soil,Inferior Irrigation,-70.48
Oregon,Minneapolis,Air,Industrial,58.47
Oregon,Minneapolis,Soil,Inorganic Fertilizers,59.88
Minnesota,Redmond,Air,Noise,-67.49
Minnesota,Redmond,Soil,Thermal,-66.6
Minnesota,Redmond,Air,Light,-63.87
Minnesota,Redmond,Soil,Inferior Irrigation,66.97
Minnesota,Redmond,Air,Industrial,70.3
Minnesota,Redmond,Soil,Inorganic Fertilizers,71.3
Oregon,Portland,Air,Noise,78.57
Oregon,Portland,Soil,Thermal,-50.58
Oregon,Portland,Air,Light,-44.84
Oregon,Portland,Soil,Inferior Irrigation,84.46
Oregon,Portland,Air,Industrial,85.69
Oregon,Portland,Soil,Inorganic Fertilizers,94.03
Minnesota,Salem,Air,Noise,-25.99
Minnesota,Salem,Soil,Thermal,-24.98
Minnesota,Salem,Air,Light,-22.47
Minnesota,Salem,Soil,Inferior Irrigation,-19.39
Minnesota,Salem,Air,Industrial,-18.06
Minnesota,Salem,Soil,Inorganic Fertilizers,-7.78
