Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,California,San Francisco,Humidity,Low,0.12
2016,California,San Francisco,Wind,Medium,1.75
2016,California,San Francisco,Humidity,High,3.59
2016,California,San Francisco,Wind,Calm,4.44
2016,California,San Francisco,Humidity,Storm,4.23
2016,California,San Francisco,Wind,Breeze,7.43
2015,Georgia,Berkeley,Humidity,Low,7.33
2015,Georgia,Berkeley,Wind,Medium,9.11
2015,Georgia,Berkeley,Humidity,High,10.35
2015,Georgia,Berkeley,Wind,Calm,10.86
2015,Georgia,Berkeley,Humidity,Storm,11.69
2015,Georgia,Berkeley,Wind,Breeze,9.36
2020,Oregon,Columbus,Humidity,Low,14.22
2020,Oregon,Columbus,Wind,Medium,15.99
2020,Oregon,Columbus,Humidity,High,16.4
2020,Oregon,Columbus,Wind,Calm,15.66
2020,Oregon,Columbus,Humidity,Storm,18.53
2020,Oregon,Columbus,Wind,Breeze,18.03
2016,California,Washington,Humidity,Low,20.17
2016,California,Washington,Wind,Medium,21.5
2016,California,Washington,Humidity,High,19.17
2016,California,Washington,Wind,Calm,23.8
2016,California,Washington,Humidity,Storm,24.73
2016,California,Washington,Wind,Breeze,19.24
2015,Georgia,Albany,Humidity,Low,26.07
2015,Georgia,Albany,Wind,Medium,27.97
2015,Georgia,Albany,Humidity,High,27.25
2015,Georgia,Albany,Wind,Calm,27.71
2015,Georgia,Albany,Humidity,Storm,24.68
2015,Georgia,Albany,Wind,Breeze,25.52
2020,Oregon,Salem,Humidity,Low,23.14
2020,Oregon,Salem,Wind,Medium,24.82
2020,Oregon,Salem,Humidity,High,7.08
2020,Oregon,Salem,Wind,Calm,12.02
2020,Oregon,Salem,Humidity,Storm,0.03
2020,Oregon,Salem,Wind,Breeze,16.93
2016,California,Redmond,Humidity,Low,18.94
2016,California,Redmond,Wind,Medium,19.34
2016,California,Redmond,Humidity,High,19.41
2016,California,Redmond,Wind,Calm,19.29
2016,California,Redmond,Humidity,Storm,20.57
2016,California,Redmond,Wind,Breeze,21.91
