DD,EE,AAgqt_BBnry_CCbpv,AAgqt_BBlsx_CCkrs,AAgqt_BBfnw_CCkrs,AApqr_BBhpt_CCbt,AApqr_BBlmr_CCcqx,AApqr_BBnqx_CCbt
DDcy,,45.20,-16.90,-8.17,59.75,-11.49,15.01
,  EEmz,82.54,-6.91,41.28,98.60,64.74,26.96
,  EEmpy,-49.47,-15.49,-6.71,94.94,53.20,16.02
,  EEbkv,71.99,-24.12,-99.22,85.48,-84.26,5.34
,  EEcrv,75.76,-21.09,31.96,-40.01,-79.64,11.70
DDcjx,,-18.32,-14.89,2.21,28.99,-41.19,34.77
,  EEkqy,-56.07,-22.14,26.28,-42.04,-82.58,78.18
,  EEdhv,77.23,-17.95,-95.58,92.28,-77.20,14.74
,  EEhq,-48.91,-15.60,36.23,95.60,-72.14,19.01
,  EEbkv,-45.53,-3.85,41.89,-29.89,67.16,27.15
DDmx,,-42.56,-18.43,-31.85,-6.24,-46.29,12.94
,  EEmz,-61.42,-28.22,28.73,-44.15,-86.48,3.64
,  EEksy,-3.77,-7.38,37.39,-32.19,-70.33,23.04
,  EEbhk,-50.07,-17.11,-95.82,92.58,52.98,14.07
,  EEqz,-55.00,-21.01,-97.71,-41.18,-81.31,11.01
