Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Hospital,Q3,September,California,San Francisco,2.52
Service,Hospital,Q1,July,California,San Francisco,2.88
Service,Hospital,Q4,August,California,San Francisco,5.85
Service,Hospital,Q3,March,California,San Francisco,7.42
Service,Hospital,Q1,February,California,San Francisco,7.73
Service,Hospital,Q4,January,California,San Francisco,11.56
Service,Hospital,Q3,October,California,San Francisco,12.93
Service,Hospital,Q1,December,California,San Francisco,12.28
Service,Hospital,Q4,September,California,San Francisco,15.16
Culture,School,Q3,September,California,San Francisco,18.86
Culture,School,Q1,July,California,San Francisco,21.38
Culture,School,Q4,August,California,San Francisco,21.07
Culture,School,Q3,March,California,San Francisco,23.35
Culture,School,Q1,February,California,San Francisco,23.06
Culture,School,Q4,January,California,San Francisco,24.47
Culture,School,Q3,October,California,San Francisco,26.74
Culture,School,Q1,December,California,San Francisco,26.19
Culture,School,Q4,September,California,San Francisco,27.65
Residential,Theatre,Q3,September,California,San Francisco,26.11
Residential,Theatre,Q1,July,California,San Francisco,22.71
Residential,Theatre,Q4,August,California,San Francisco,32.07
Residential,Theatre,Q3,March,California,San Francisco,33.42
Residential,Theatre,Q1,February,California,San Francisco,32.09
Residential,Theatre,Q4,January,California,San Francisco,39.14
Residential,Theatre,Q3,October,California,San Francisco,41.87
Residential,Theatre,Q1,December,California,San Francisco,42.91
Residential,Theatre,Q4,September,California,San Francisco,42.4
Service,Museum,Q3,September,California,San Francisco,44.68
Service,Museum,Q1,July,California,San Francisco,47.13
Service,Museum,Q4,August,California,San Francisco,48.02
Service,Museum,Q3,March,California,San Francisco,50.84
Service,Museum,Q1,February,California,San Francisco,51.61
Service,Museum,Q4,January,California,San Francisco,53.45
Service,Museum,Q3,October,California,San Francisco,54.17
Service,Museum,Q1,December,California,San Francisco,55.76
Service,Museum,Q4,September,California,San Francisco,54.34
Culture,House,Q3,September,California,San Francisco,56.47
Culture,House,Q1,July,California,San Francisco,56.89
Culture,House,Q4,August,California,San Francisco,60.16
Culture,House,Q3,March,California,San Francisco,60.18
Culture,House,Q1,February,California,San Francisco,62.94
Culture,House,Q4,January,California,San Francisco,63.28
Culture,House,Q3,October,California,San Francisco,63.74
Culture,House,Q1,December,California,San Francisco,64.6
Culture,House,Q4,September,California,San Francisco,67.81
Residential,Hotel,Q3,September,California,San Francisco,68.32
Residential,Hotel,Q1,July,California,San Francisco,68.45
Residential,Hotel,Q4,August,California,San Francisco,71.95
Residential,Hotel,Q3,March,California,San Francisco,71.57
Residential,Hotel,Q1,February,California,San Francisco,72.56
Residential,Hotel,Q4,January,California,San Francisco,74.02
Residential,Hotel,Q3,October,California,San Francisco,75.93
Residential,Hotel,Q1,December,California,San Francisco,79.99
Residential,Hotel,Q4,September,California,San Francisco,80.64
Service,Apartment,Q3,September,California,San Francisco,82.74
Service,Apartment,Q1,July,California,San Francisco,83.8
Service,Apartment,Q4,August,California,San Francisco,84.33
Service,Apartment,Q3,March,California,San Francisco,87.4
Service,Apartment,Q1,February,California,San Francisco,87.82
Service,Apartment,Q4,January,California,San Francisco,89.87
Service,Apartment,Q3,October,California,San Francisco,93.23
Service,Apartment,Q1,December,California,San Francisco,96.4
Service,Apartment,Q4,September,California,San Francisco,99.5
