Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Concert,Q4,October,0.5
Culture,Concert,Q3,November,1.79
Culture,Concert,Q2,December,1.46
Culture,Concert,Q4,July,3.29
Culture,Concert,Q3,September,6.54
Culture,Concert,Q2,June,7.25
Culture,Concert,Q4,May,9.29
Culture,Concert,Q3,October,10.52
Culture,Concert,Q2,November,10.39
Residential,Museum,Q4,October,14.02
Residential,Museum,Q3,November,15.44
Residential,Museum,Q2,December,16.0
Residential,Museum,Q4,July,17.16
Residential,Museum,Q3,September,18.82
Residential,Museum,Q2,June,18.81
Residential,Museum,Q4,May,14.15
Residential,Museum,Q3,October,25.05
Residential,Museum,Q2,November,26.17
Service,House,Q4,October,28.32
Service,House,Q3,November,32.46
Service,House,Q2,December,33.67
Service,House,Q4,July,34.9
Service,House,Q3,September,35.34
Service,House,Q2,June,36.61
Service,House,Q4,May,37.23
Service,House,Q3,October,37.41
Service,House,Q2,November,37.93
Culture,Apartment,Q4,October,41.18
Culture,Apartment,Q3,November,42.83
Culture,Apartment,Q2,December,41.58
Culture,Apartment,Q4,July,48.89
Culture,Apartment,Q3,September,49.17
Culture,Apartment,Q2,June,49.68
Culture,Apartment,Q4,May,52.93
Culture,Apartment,Q3,October,55.4
Culture,Apartment,Q2,November,56.38
Residential,Hotel,Q4,October,57.75
Residential,Hotel,Q3,November,60.64
Residential,Hotel,Q2,December,65.56
Residential,Hotel,Q4,July,66.84
Residential,Hotel,Q3,September,68.06
Residential,Hotel,Q2,June,73.3
Residential,Hotel,Q4,May,75.03
Residential,Hotel,Q3,October,76.38
Residential,Hotel,Q2,November,77.28
Service,School,Q4,October,80.4
Service,School,Q3,November,81.28
Service,School,Q2,December,81.67
Service,School,Q4,July,87.95
Service,School,Q3,September,89.36
Service,School,Q2,June,90.98
Service,School,Q4,May,90.66
Service,School,Q3,October,92.28
Service,School,Q2,November,93.04
Culture,Library,Q4,October,94.88
Culture,Library,Q3,November,91.57
Culture,Library,Q2,December,96.2
Culture,Library,Q4,July,94.36
Culture,Library,Q3,September,98.43
Culture,Library,Q2,June,98.08
Culture,Library,Q4,May,98.52
Culture,Library,Q3,October,99.8
Culture,Library,Q2,November,99.26
