AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.44
AAdk,BBtw,CCst,DDnw,8.64
AAdk,BBtw,CChv,DDrz,9.38
AAdk,BBtw,CCst,DDcl,11.1
AAdn,BBrv,CChv,DDnt,15.98
AAdn,BBrv,CCst,DDnw,15.47
AAdn,BBrv,CChv,DDrz,18.72
AAdn,BBrv,CCst,DDcl,20.31
AAtv,BBmn,CChv,DDnt,21.62
AAtv,BBmn,CCst,DDnw,23.56
AAtv,BBmn,CChv,DDrz,24.54
AAtv,BBmn,CCst,DDcl,24.22
AAdk,BBpw,CChv,DDnt,26.85
AAdk,BBpw,CCst,DDnw,25.43
AAdk,BBpw,CChv,DDrz,28.34
AAdk,BBpw,CCst,DDcl,23.83
AAdn,BBdl,CChv,DDnt,40.87
AAdn,BBdl,CCst,DDnw,45.77
AAdn,BBdl,CChv,DDrz,48.52
AAdn,BBdl,CCst,DDcl,56.77
AAtv,BBhz,CChv,DDnt,57.57
AAtv,BBhz,CCst,DDnw,58.16
AAtv,BBhz,CChv,DDrz,59.31
AAtv,BBhz,CCst,DDcl,65.19
AAdk,BBqx,CChv,DDnt,70.53
AAdk,BBqx,CCst,DDnw,72.54
AAdk,BBqx,CChv,DDrz,72.81
AAdk,BBqx,CCst,DDcl,76.9
AAdn,BBhr,CChv,DDnt,77.68
AAdn,BBhr,CCst,DDnw,83.39
AAdn,BBhr,CChv,DDrz,87.53
AAdn,BBhr,CCst,DDcl,88.31
