AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,4.7
AApqr,BBnqx,CCbt,DDcy,EEbkv,5.5
AApqr,BBnqx,CCbt,DDcjx,EEkqy,13.41
AApqr,BBnqx,CCbt,DDmx,EEqz,16.4
AApqr,BBnqx,CCbt,DDcy,EEcrv,18.79
AApqr,BBnqx,CCbt,DDcjx,EEdhv,19.81
AApqr,BBnqx,CCbt,DDmx,EEbhk,19.37
AApqr,BBnqx,CCbt,DDcy,EEmpy,23.36
AApqr,BBnqx,CCbt,DDcjx,EEhq,27.51
AApqr,BBnqx,CCbt,DDmx,EEksy,27.5
AApqr,BBnqx,CCbt,DDcy,EEmz,27.39
AApqr,BBnqx,CCbt,DDcjx,EEbkv,33.38
AAgqt,BBfnw,CCkrs,DDmx,EEmz,34.27
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,34.06
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,39.9
AAgqt,BBfnw,CCkrs,DDmx,EEqz,41.05
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,43.28
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,50.96
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,52.21
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,55.2
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,59.59
AAgqt,BBfnw,CCkrs,DDmx,EEksy,62.28
AAgqt,BBfnw,CCkrs,DDcy,EEmz,64.72
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,72.62
AAhpx,BBlmr,CCcqx,DDmx,EEmz,72.57
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,79.33
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,80.87
AAhpx,BBlmr,CCcqx,DDmx,EEqz,81.8
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,87.07
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,87.52
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,90.45
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,90.6
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,95.7
AAhpx,BBlmr,CCcqx,DDmx,EEksy,97.07
AAhpx,BBlmr,CCcqx,DDcy,EEmz,97.39
AAhpx,BBlmr,CCcqx,DDcjx,EEbkv,-7.16
AApqr,BBnry,CCbpv,DDmx,EEmz,-95.28
AApqr,BBnry,CCbpv,DDcy,EEbkv,-92.98
AApqr,BBnry,CCbpv,DDcjx,EEkqy,-90.61
AApqr,BBnry,CCbpv,DDmx,EEqz,-89.81
AApqr,BBnry,CCbpv,DDcy,EEcrv,-88.75
AApqr,BBnry,CCbpv,DDcjx,EEdhv,-88.13
AApqr,BBnry,CCbpv,DDmx,EEbhk,-85.74
AApqr,BBnry,CCbpv,DDcy,EEmpy,-80.26
AApqr,BBnry,CCbpv,DDcjx,EEhq,-80.6
AApqr,BBnry,CCbpv,DDmx,EEksy,-76.61
AApqr,BBnry,CCbpv,DDcy,EEmz,-72.4
AApqr,BBnry,CCbpv,DDcjx,EEbkv,-71.46
AAgqt,BBhpt,CCbt,DDmx,EEmz,-71.22
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-68.47
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-68.05
AAgqt,BBhpt,CCbt,DDmx,EEqz,-67.03
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-63.47
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-62.84
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-60.04
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-59.42
AAgqt,BBhpt,CCbt,DDcjx,EEhq,-58.77
AAgqt,BBhpt,CCbt,DDmx,EEksy,-57.22
AAgqt,BBhpt,CCbt,DDcy,EEmz,-56.27
AAgqt,BBhpt,CCbt,DDcjx,EEbkv,-56.53
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-47.89
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-46.66
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-45.39
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-45.11
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-43.31
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-42.15
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-45.69
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-40.8
AAhpx,BBlsx,CCkrs,DDcjx,EEhq,-39.65
AAhpx,BBlsx,CCkrs,DDmx,EEksy,-38.57
AAhpx,BBlsx,CCkrs,DDcy,EEmz,-45.73
AAhpx,BBlsx,CCkrs,DDcjx,EEbkv,-36.7
AApqr,BBgv,CCcqx,DDmx,EEmz,-35.28
AApqr,BBgv,CCcqx,DDcy,EEbkv,-33.94
AApqr,BBgv,CCcqx,DDcjx,EEkqy,-32.98
AApqr,BBgv,CCcqx,DDmx,EEqz,-31.52
AApqr,BBgv,CCcqx,DDcy,EEcrv,-31.02
AApqr,BBgv,CCcqx,DDcjx,EEdhv,-19.81
AApqr,BBgv,CCcqx,DDmx,EEbhk,-15.29
AApqr,BBgv,CCcqx,DDcy,EEmpy,-12.77
AApqr,BBgv,CCcqx,DDcjx,EEhq,-11.08
AApqr,BBgv,CCcqx,DDmx,EEksy,-7.68
AApqr,BBgv,CCcqx,DDcy,EEmz,-6.77
AApqr,BBgv,CCcqx,DDcjx,EEbkv,-1.78
