AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.52
AApqr,BBnqx,CCfnw,DDkrs,2.34
AApqr,BBnqx,CChpx,DDlmr,2.26
AApqr,BBnqx,CCbt,DDcwz,2.73
AApqr,BBnqx,CCfnw,DDqz,4.02
AApqr,BBnqx,CChpx,DDcmp,6.61
AApqr,BBnqx,CCbt,DDbmz,7.26
AApqr,BBnqx,CCfnw,DDgv,15.79
AApqr,BBnqx,CChpx,DDmx,18.24
AAmz,BBgqt,CCbt,DDmx,19.2
AAmz,BBgqt,CCfnw,DDkrs,19.28
AAmz,BBgqt,CChpx,DDlmr,20.13
AAmz,BBgqt,CCbt,DDcwz,22.32
AAmz,BBgqt,CCfnw,DDqz,22.84
AAmz,BBgqt,CChpx,DDcmp,24.74
AAmz,BBgqt,CCbt,DDbmz,18.32
AAmz,BBgqt,CCfnw,DDgv,19.68
AAmz,BBgqt,CChpx,DDmx,27.94
AAcy,BBbkv,CCbt,DDmx,28.37
AAcy,BBbkv,CCfnw,DDkrs,29.82
AAcy,BBbkv,CChpx,DDlmr,30.97
AAcy,BBbkv,CCbt,DDcwz,31.54
AAcy,BBbkv,CCfnw,DDqz,28.32
AAcy,BBbkv,CChpx,DDcmp,33.3
AAcy,BBbkv,CCbt,DDbmz,32.32
AAcy,BBbkv,CCfnw,DDgv,39.31
AAcy,BBbkv,CChpx,DDmx,39.18
AApqr,BBcjx,CCbt,DDmx,41.74
AApqr,BBcjx,CCfnw,DDkrs,39.43
AApqr,BBcjx,CChpx,DDlmr,43.9
AApqr,BBcjx,CCbt,DDcwz,44.07
AApqr,BBcjx,CCfnw,DDqz,45.32
AApqr,BBcjx,CChpx,DDcmp,44.38
AApqr,BBcjx,CCbt,DDbmz,46.68
AApqr,BBcjx,CCfnw,DDgv,48.02
AApqr,BBcjx,CChpx,DDmx,49.15
AAmz,BBbpv,CCbt,DDmx,52.23
AAmz,BBbpv,CCfnw,DDkrs,60.57
AAmz,BBbpv,CChpx,DDlmr,61.88
AAmz,BBbpv,CCbt,DDcwz,62.72
AAmz,BBbpv,CCfnw,DDqz,0.09
AAmz,BBbpv,CChpx,DDcmp,64.44
AAmz,BBbpv,CCbt,DDbmz,66.1
AAmz,BBbpv,CCfnw,DDgv,65.02
AAmz,BBbpv,CChpx,DDmx,69.59
AAcy,BBhpt,CCbt,DDmx,70.59
AAcy,BBhpt,CCfnw,DDkrs,71.47
AAcy,BBhpt,CChpx,DDlmr,73.37
AAcy,BBhpt,CCbt,DDcwz,73.24
AAcy,BBhpt,CCfnw,DDqz,75.01
AAcy,BBhpt,CChpx,DDcmp,74.05
AAcy,BBhpt,CCbt,DDbmz,77.24
AAcy,BBhpt,CCfnw,DDgv,77.2
AAcy,BBhpt,CChpx,DDmx,79.17
AApqr,BBbgp,CCbt,DDmx,75.42
AApqr,BBbgp,CCfnw,DDkrs,84.15
AApqr,BBbgp,CChpx,DDlmr,93.13
AApqr,BBbgp,CCbt,DDcwz,86.44
AApqr,BBbgp,CCfnw,DDqz,89.56
AApqr,BBbgp,CChpx,DDcmp,89.64
AApqr,BBbgp,CCbt,DDbmz,90.11
AApqr,BBbgp,CCfnw,DDgv,89.53
AApqr,BBbgp,CChpx,DDmx,91.78
AAmz,BBdhv,CCbt,DDmx,93.12
AAmz,BBdhv,CCfnw,DDkrs,95.37
AAmz,BBdhv,CChpx,DDlmr,92.32
AAmz,BBdhv,CCbt,DDcwz,93.83
AAmz,BBdhv,CCfnw,DDqz,98.08
AAmz,BBdhv,CChpx,DDcmp,95.26
AAmz,BBdhv,CCbt,DDbmz,92.8
AAmz,BBdhv,CCfnw,DDgv,92.56
AAmz,BBdhv,CChpx,DDmx,96.32
