Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Hospital,Q3,August,3.55
Service,Hospital,Q2,September,5.04
Service,Hospital,Q1,April,8.56
Service,Hospital,Q3,June,9.76
Service,Hospital,Q2,January,10.65
Service,Hospital,Q1,February,15.47
Service,Hospital,Q3,March,15.21
Service,Hospital,Q2,August,18.28
Service,Hospital,Q1,September,25.66
Residential,Library,Q3,August,25.63
Residential,Library,Q2,September,35.88
Residential,Library,Q1,April,38.43
Residential,Library,Q3,June,40.24
Residential,Library,Q2,January,42.15
Residential,Library,Q1,February,47.66
Residential,Library,Q3,March,49.9
Residential,Library,Q2,August,49.51
Residential,Library,Q1,September,52.7
Service,School,Q3,August,53.09
Service,School,Q2,September,58.63
Service,School,Q1,April,60.28
Service,School,Q3,June,60.81
Service,School,Q2,January,62.05
Service,School,Q1,February,63.72
Service,School,Q3,March,64.1
Service,School,Q2,August,61.57
Service,School,Q1,September,66.76
Residential,Hotel,Q3,August,66.45
Residential,Hotel,Q2,September,67.42
Residential,Hotel,Q1,April,69.2
Residential,Hotel,Q3,June,70.81
Residential,Hotel,Q2,January,74.88
Residential,Hotel,Q1,February,74.39
Residential,Hotel,Q3,March,77.04
Residential,Hotel,Q2,August,78.91
Residential,Hotel,Q1,September,78.27
Service,House,Q3,August,80.5
Service,House,Q2,September,82.59
Service,House,Q1,April,90.39
Service,House,Q3,June,91.82
Service,House,Q2,January,92.8
Service,House,Q1,February,92.08
Service,House,Q3,March,92.91
Service,House,Q2,August,96.71
Service,House,Q1,September,97.87
