State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
California,Malibu,Soil,Industrial,3.34
California,Malibu,Air,Inorganic Fertilizers,7.57
California,Malibu,Water,Urban Activities,8.23
California,Malibu,Soil,Thermal,10.47
California,Malibu,Air,Noise,13.5
California,Malibu,Water,Light,13.71
California,Malibu,Soil,Chemical,15.54
California,Malibu,Air,Surface water,16.77
California,Malibu,Water,Groundwater,21.31
California,Malibu,Soil,Oxygen-depletion,24.87
California,Malibu,Air,Industrial,26.27
California,Malibu,Water,Inorganic Fertilizers,32.13
Massachusetts,Berkeley,Soil,Industrial,33.94
Massachusetts,Berkeley,Air,Inorganic Fertilizers,35.43
Massachusetts,Berkeley,Water,Urban Activities,37.78
Massachusetts,Berkeley,Soil,Thermal,-91.85
Massachusetts,Berkeley,Air,Noise,-89.37
Massachusetts,Berkeley,Water,Light,-87.7
Massachusetts,Berkeley,Soil,Chemical,-87.46
Massachusetts,Berkeley,Air,Surface water,-84.11
Massachusetts,Berkeley,Water,Groundwater,46.62
Massachusetts,Berkeley,Soil,Oxygen-depletion,47.78
Massachusetts,Berkeley,Air,Industrial,-80.06
Massachusetts,Berkeley,Water,Inorganic Fertilizers,-79.18
California,Boston,Soil,Industrial,-78.79
California,Boston,Air,Inorganic Fertilizers,51.33
California,Boston,Water,Urban Activities,-78.83
California,Boston,Soil,Thermal,-81.56
California,Boston,Air,Noise,56.07
California,Boston,Water,Light,60.48
California,Boston,Soil,Chemical,-67.7
California,Boston,Air,Surface water,-66.41
California,Boston,Water,Groundwater,63.35
California,Boston,Soil,Oxygen-depletion,-67.01
California,Boston,Air,Industrial,62.29
California,Boston,Water,Inorganic Fertilizers,61.42
Massachusetts,Lenox,Soil,Industrial,-63.56
Massachusetts,Lenox,Air,Inorganic Fertilizers,64.24
Massachusetts,Lenox,Water,Urban Activities,63.31
Massachusetts,Lenox,Soil,Thermal,-57.09
Massachusetts,Lenox,Air,Noise,-53.38
Massachusetts,Lenox,Water,Light,75.17
Massachusetts,Lenox,Soil,Chemical,77.73
Massachusetts,Lenox,Air,Surface water,78.28
Massachusetts,Lenox,Water,Groundwater,-42.0
Massachusetts,Lenox,Soil,Oxygen-depletion,-40.76
Massachusetts,Lenox,Air,Industrial,-37.23
Massachusetts,Lenox,Water,Inorganic Fertilizers,-37.58
California,Cambridge,Soil,Industrial,95.53
California,Cambridge,Air,Inorganic Fertilizers,96.96
California,Cambridge,Water,Urban Activities,-30.5
California,Cambridge,Soil,Thermal,-27.36
California,Cambridge,Air,Noise,-26.84
California,Cambridge,Water,Light,-18.41
California,Cambridge,Soil,Chemical,-17.05
California,Cambridge,Air,Surface water,-13.96
California,Cambridge,Water,Groundwater,-12.29
California,Cambridge,Soil,Oxygen-depletion,-7.56
California,Cambridge,Air,Industrial,-2.62
California,Cambridge,Water,Inorganic Fertilizers,-1.66
