Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,California,Los-Angeles,Temperature,11-20,0.61
2017,California,Los-Angeles,Wind,0-10,1.67
2017,California,Los-Angeles,Temperature,21-30,2.69
2017,California,Los-Angeles,Wind,Breeze,3.32
2017,California,Los-Angeles,Temperature,Storm,4.52
2017,California,Los-Angeles,Wind,Calm,2.06
2020,Michigan,San Francisco,Temperature,11-20,6.05
2020,Michigan,San Francisco,Wind,0-10,6.98
2020,Michigan,San Francisco,Temperature,21-30,2.95
2020,Michigan,San Francisco,Wind,Breeze,9.02
2020,Michigan,San Francisco,Temperature,Storm,10.48
2020,Michigan,San Francisco,Wind,Calm,11.79
2016,Maryland,Berkeley,Temperature,11-20,11.44
2016,Maryland,Berkeley,Wind,0-10,13.65
2016,Maryland,Berkeley,Temperature,21-30,13.43
2016,Maryland,Berkeley,Wind,Breeze,14.53
2016,Maryland,Berkeley,Temperature,Storm,14.86
2016,Maryland,Berkeley,Wind,Calm,17.53
2017,California,Port Huron,Temperature,11-20,17.06
2017,California,Port Huron,Wind,0-10,13.96
2017,California,Port Huron,Temperature,21-30,20.09
2017,California,Port Huron,Wind,Breeze,21.64
2017,California,Port Huron,Temperature,Storm,20.85
2017,California,Port Huron,Wind,Calm,20.68
2020,Michigan,Detroit,Temperature,11-20,24.54
2020,Michigan,Detroit,Wind,0-10,24.25
2020,Michigan,Detroit,Temperature,21-30,24.67
2020,Michigan,Detroit,Wind,Breeze,24.31
2020,Michigan,Detroit,Temperature,Storm,27.97
2020,Michigan,Detroit,Wind,Calm,25.17
2016,Maryland,Flint,Temperature,11-20,23.64
2016,Maryland,Flint,Wind,0-10,25.81
2016,Maryland,Flint,Temperature,21-30,25.94
2016,Maryland,Flint,Wind,Breeze,25.06
2016,Maryland,Flint,Temperature,Storm,11.16
2016,Maryland,Flint,Wind,Calm,11.04
2017,California,Baltimore,Temperature,11-20,0.62
2017,California,Baltimore,Wind,0-10,13.14
2017,California,Baltimore,Temperature,21-30,14.05
2017,California,Baltimore,Wind,Breeze,15.8
2017,California,Baltimore,Temperature,Storm,15.42
2017,California,Baltimore,Wind,Calm,16.32
2020,Michigan,Aberdeen,Temperature,11-20,17.2
2020,Michigan,Aberdeen,Wind,0-10,18.29
2020,Michigan,Aberdeen,Temperature,21-30,0.08
2020,Michigan,Aberdeen,Wind,Breeze,19.75
2020,Michigan,Aberdeen,Temperature,Storm,1.26
2020,Michigan,Aberdeen,Wind,Calm,22.74
