Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2021,Q3,Traffic,Slight,65.86
Female,2021,Q3,Fire,Serious,97.24
Female,2021,Q3,Drowning,Fatal,67.22
Female,2017,Q3,Traffic,Slight,72.07
Female,2017,Q3,Fire,Serious,41.42
Female,2017,Q3,Drowning,Fatal,11.27
Female,2022,Q3,Traffic,Slight,75.54
Female,2022,Q3,Fire,Serious,84.47
Female,2022,Q3,Drowning,Fatal,21.9
Female,2021,Q3,Traffic,Slight,54.32
Female,2021,Q3,Fire,Serious,22.14
Female,2021,Q3,Drowning,Fatal,57.17
Female,2017,Q3,Traffic,Slight,26.61
Female,2017,Q3,Fire,Serious,95.97
Female,2017,Q3,Drowning,Fatal,31.73
