Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2017,Dairy,Milk,448.12
Export,2017,Meat,Yoghurt,931.81
Export,2017,Dairy,Cream,581.61
Export,2017,Meat,Beef,584.5
Export,2017,Dairy,Chicken,744.6
Export,2017,Meat,Milk,138.88
Export,2022,Dairy,Milk,587.97
Export,2022,Meat,Yoghurt,459.75
Export,2022,Dairy,Cream,209.95
Export,2022,Meat,Beef,597.98
Export,2022,Dairy,Chicken,438.77
Export,2022,Meat,Milk,54.91
Export,2017,Dairy,Milk,854.06
Export,2017,Meat,Yoghurt,86.38
Export,2017,Dairy,Cream,636.58
Export,2017,Meat,Beef,349.09
Export,2017,Dairy,Chicken,446.27
Export,2017,Meat,Milk,351.3
