Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q1,February,Maryland,Baltimore,0.44
Culture,Theatre,Q2,March,Maryland,Baltimore,1.36
Culture,Theatre,Q3,May,Maryland,Baltimore,3.57
Culture,Theatre,Q1,June,Maryland,Baltimore,6.92
Culture,Theatre,Q2,April,Maryland,Baltimore,9.43
Culture,Theatre,Q3,September,Maryland,Baltimore,15.65
Culture,Theatre,Q1,August,Maryland,Baltimore,23.56
Culture,Theatre,Q2,February,Maryland,Baltimore,28.06
Culture,Theatre,Q3,March,Maryland,Baltimore,29.72
Residential,Concert,Q1,February,Maryland,Baltimore,30.86
Residential,Concert,Q2,March,Maryland,Baltimore,29.35
Residential,Concert,Q3,May,Maryland,Baltimore,34.28
Residential,Concert,Q1,June,Maryland,Baltimore,35.19
Residential,Concert,Q2,April,Maryland,Baltimore,44.9
Residential,Concert,Q3,September,Maryland,Baltimore,46.38
Residential,Concert,Q1,August,Maryland,Baltimore,47.37
Residential,Concert,Q2,February,Maryland,Baltimore,47.9
Residential,Concert,Q3,March,Maryland,Baltimore,58.38
Culture,Hotel,Q1,February,Maryland,Baltimore,59.83
Culture,Hotel,Q2,March,Maryland,Baltimore,61.13
Culture,Hotel,Q3,May,Maryland,Baltimore,61.07
Culture,Hotel,Q1,June,Maryland,Baltimore,61.46
Culture,Hotel,Q2,April,Maryland,Baltimore,64.07
Culture,Hotel,Q3,September,Maryland,Baltimore,65.82
Culture,Hotel,Q1,August,Maryland,Baltimore,65.66
Culture,Hotel,Q2,February,Maryland,Baltimore,67.8
Culture,Hotel,Q3,March,Maryland,Baltimore,68.27
Residential,House,Q1,February,Maryland,Baltimore,69.46
Residential,House,Q2,March,Maryland,Baltimore,75.67
Residential,House,Q3,May,Maryland,Baltimore,76.7
Residential,House,Q1,June,Maryland,Baltimore,80.53
Residential,House,Q2,April,Maryland,Baltimore,84.54
Residential,House,Q3,September,Maryland,Baltimore,87.64
Residential,House,Q1,August,Maryland,Baltimore,89.0
Residential,House,Q2,February,Maryland,Baltimore,90.12
Residential,House,Q3,March,Maryland,Baltimore,99.29
