Polluted element,Type of pollution,Georgia_Columbus_2015,Georgia_Hastings_2020,Minnesota_Rochester_2015,Minnesota_Washington_2016
Air,Inorganic Fertilizers,-27.25,47.32,20.42,-45.38
,Noise,-21.54,57.15,-98.86,-42.11
,Urban Activities,-1.98,63.44,-86.54,96.41
Soil,Chemical,-25.95,-79.36,22.69,-45.99
,Light,-19.45,-69.72,35.58,-43.65
,Urban Activities,99.33,45.03,0.57,-54.45
Water,Inferior Irrigation,-28.39,46.46,9.72,-52.30
,Oxygen-depletion,-24.41,49.93,-98.74,-43.29
,Thermal,-3.64,-66.91,-88.27,-42.08
Average,,-5.92,10.37,-31.49,-30.32
