Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Georgia,Columbus,Humidity,Medium,0.55
2019,Georgia,Columbus,Temperature,Low,0.68
2019,Georgia,Columbus,Wind,21-30,2.19
2019,Georgia,Columbus,Humidity,0-10,3.25
2019,Georgia,Columbus,Temperature,Storm,3.5
2019,Georgia,Columbus,Wind,Breeze,5.71
2015,California,Albany,Humidity,Medium,6.27
2015,California,Albany,Temperature,Low,7.06
2015,California,Albany,Wind,21-30,3.43
2015,California,Albany,Humidity,0-10,9.06
2015,California,Albany,Temperature,Storm,10.99
2015,California,Albany,Wind,Breeze,10.72
2019,Georgia,Washington,Humidity,Medium,4.54
2019,Georgia,Washington,Temperature,Low,13.79
2019,Georgia,Washington,Wind,21-30,14.83
2019,Georgia,Washington,Humidity,0-10,15.99
2019,Georgia,Washington,Temperature,Storm,13.37
2019,Georgia,Washington,Wind,Breeze,11.32
2015,California,Berkeley,Humidity,Medium,18.09
2015,California,Berkeley,Temperature,Low,12.77
2015,California,Berkeley,Wind,21-30,20.64
2015,California,Berkeley,Humidity,0-10,21.78
2015,California,Berkeley,Temperature,Storm,22.24
2015,California,Berkeley,Wind,Breeze,23.75
2019,Georgia,Malibu,Humidity,Medium,23.79
2019,Georgia,Malibu,Temperature,Low,24.84
2019,Georgia,Malibu,Wind,21-30,22.23
2019,Georgia,Malibu,Humidity,0-10,22.21
2019,Georgia,Malibu,Temperature,Storm,25.33
2019,Georgia,Malibu,Wind,Breeze,26.71
2015,California,San Francisco,Humidity,Medium,27.82
2015,California,San Francisco,Temperature,Low,24.02
2015,California,San Francisco,Wind,21-30,9.63
2015,California,San Francisco,Humidity,0-10,2.37
2015,California,San Francisco,Temperature,Storm,21.55
2015,California,San Francisco,Wind,Breeze,22.39
