AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,5.86
AAdk,BBtw,CCst,DDnw,7.23
AAdk,BBtw,CChv,DDrz,8.78
AAdk,BBtw,CCst,DDcl,7.76
AAdn,BBrv,CChv,DDnt,8.22
AAdn,BBrv,CCst,DDnw,12.38
AAdn,BBrv,CChv,DDrz,15.03
AAdn,BBrv,CCst,DDcl,16.15
AAtv,BBmn,CChv,DDnt,21.68
AAtv,BBmn,CCst,DDnw,24.48
AAtv,BBmn,CChv,DDrz,34.54
AAtv,BBmn,CCst,DDcl,35.05
AAdk,BBpw,CChv,DDnt,34.95
AAdk,BBpw,CCst,DDnw,38.55
AAdk,BBpw,CChv,DDrz,38.18
AAdk,BBpw,CCst,DDcl,41.99
AAdn,BBdl,CChv,DDnt,42.99
AAdn,BBdl,CCst,DDnw,52.24
AAdn,BBdl,CChv,DDrz,52.74
AAdn,BBdl,CCst,DDcl,59.06
AAtv,BBhz,CChv,DDnt,65.91
AAtv,BBhz,CCst,DDnw,74.12
AAtv,BBhz,CChv,DDrz,80.27
AAtv,BBhz,CCst,DDcl,84.75
AAdk,BBqx,CChv,DDnt,88.29
AAdk,BBqx,CCst,DDnw,94.5
AAdk,BBqx,CChv,DDrz,96.71
AAdk,BBqx,CCst,DDcl,99.69
