AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,33.89
AAdk,BBtw,CChv,DDtv,EEmn,99.17
AAdk,BBtw,CChv,DDpw,EEdn,57.79
AAdk,BBst,CChv,DDnt,EEdn,47.2
AAdk,BBst,CChv,DDtv,EEmn,81.2
AAdk,BBst,CChv,DDpw,EEdn,50.34
AAdk,BBrz,CChv,DDnt,EEdn,52.11
AAdk,BBrz,CChv,DDtv,EEmn,21.04
AAdk,BBrz,CChv,DDpw,EEdn,54.14
AAdk,BBtw,CChv,DDnt,EEdn,30.51
AAdk,BBtw,CChv,DDtv,EEmn,22.26
AAdk,BBtw,CChv,DDpw,EEdn,25.42
AAdk,BBst,CChv,DDnt,EEdn,60.74
AAdk,BBst,CChv,DDtv,EEmn,30.29
AAdk,BBst,CChv,DDpw,EEdn,57.83
