AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,6.6
AAdk,BBtw,CCst,DDnw,8.15
AAdk,BBtw,CCbx,DDrz,9.92
AAdk,BBtw,CChv,DDcl,9.13
AAdk,BBtw,CCst,DDlp,14.19
AAdk,BBtw,CCbx,DDcs,15.22
AAdk,BBtw,CChv,DDhm,16.45
AAdk,BBtw,CCst,DDdf,17.91
AAdk,BBtw,CCbx,DDjn,23.36
AAdn,BBrv,CChv,DDnt,24.52
AAdn,BBrv,CCst,DDnw,23.97
AAdn,BBrv,CCbx,DDrz,29.02
AAdn,BBrv,CChv,DDcl,31.07
AAdn,BBrv,CCst,DDlp,38.15
AAdn,BBrv,CCbx,DDcs,41.08
AAdn,BBrv,CChv,DDhm,46.37
AAdn,BBrv,CCst,DDdf,46.58
AAdn,BBrv,CCbx,DDjn,52.59
AAdk,BBmn,CChv,DDnt,54.78
AAdk,BBmn,CCst,DDnw,55.81
AAdk,BBmn,CCbx,DDrz,60.46
AAdk,BBmn,CChv,DDcl,60.08
AAdk,BBmn,CCst,DDlp,61.95
AAdk,BBmn,CCbx,DDcs,62.63
AAdk,BBmn,CChv,DDhm,61.67
AAdk,BBmn,CCst,DDdf,66.15
AAdk,BBmn,CCbx,DDjn,68.97
AAdn,BBpw,CChv,DDnt,72.41
AAdn,BBpw,CCst,DDnw,78.99
AAdn,BBpw,CCbx,DDrz,80.74
AAdn,BBpw,CChv,DDcl,81.69
AAdn,BBpw,CCst,DDlp,83.69
AAdn,BBpw,CCbx,DDcs,85.13
AAdn,BBpw,CChv,DDhm,87.49
AAdn,BBpw,CCst,DDdf,94.57
AAdn,BBpw,CCbx,DDjn,97.46
