AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,-0.42
AAdk,BBtw,CCst,DDnw,2.43
AAdk,BBtw,CCbx,DDrz,8.57
AAdk,BBtw,CChv,DDcl,32.09
AAdk,BBtw,CCst,DDlp,38.21
AAdk,BBtw,CCbx,DDcs,-89.53
AAdn,BBrv,CChv,DDnt,-89.65
AAdn,BBrv,CCst,DDnw,49.62
AAdn,BBrv,CCbx,DDrz,-78.82
AAdn,BBrv,CChv,DDcl,-75.53
AAdn,BBrv,CCst,DDlp,-74.08
AAdn,BBrv,CCbx,DDcs,65.6
AAdk,BBmn,CChv,DDnt,68.14
AAdk,BBmn,CCst,DDnw,-59.37
AAdk,BBmn,CCbx,DDrz,75.88
AAdk,BBmn,CChv,DDcl,-50.02
AAdk,BBmn,CCst,DDlp,-47.43
AAdk,BBmn,CCbx,DDcs,92.89
AAdn,BBpw,CChv,DDnt,92.58
AAdn,BBpw,CCst,DDnw,-34.47
AAdn,BBpw,CCbx,DDrz,-31.82
AAdn,BBpw,CChv,DDcl,-2.16
AAdn,BBpw,CCst,DDlp,-4.53
AAdn,BBpw,CCbx,DDcs,-2.86
