Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q2,April,Georgia,Washington,4.33
Service,Library,Q1,May,Minnesota,Columbus,7.55
Service,Library,Q2,February,Georgia,Minneapolis,12.85
Service,Library,Q1,January,Minnesota,Rochester,20.83
Service,Library,Q2,March,Georgia,Washington,22.19
Service,Library,Q1,April,Minnesota,Columbus,28.43
Production,School,Q2,April,Georgia,Washington,28.91
Production,School,Q1,May,Minnesota,Columbus,32.33
Production,School,Q2,February,Georgia,Minneapolis,33.26
Production,School,Q1,January,Minnesota,Rochester,33.05
Production,School,Q2,March,Georgia,Washington,33.18
Production,School,Q1,April,Minnesota,Columbus,42.93
Service,Administration,Q2,April,Georgia,Washington,46.82
Service,Administration,Q1,May,Minnesota,Columbus,47.33
Service,Administration,Q2,February,Georgia,Minneapolis,48.39
Service,Administration,Q1,January,Minnesota,Rochester,49.17
Service,Administration,Q2,March,Georgia,Washington,52.95
Service,Administration,Q1,April,Minnesota,Columbus,64.61
Production,Workshop,Q2,April,Georgia,Washington,66.18
Production,Workshop,Q1,May,Minnesota,Columbus,66.26
Production,Workshop,Q2,February,Georgia,Minneapolis,70.15
Production,Workshop,Q1,January,Minnesota,Rochester,72.28
Production,Workshop,Q2,March,Georgia,Washington,76.18
Production,Workshop,Q1,April,Minnesota,Columbus,78.2
Service,Factory,Q2,April,Georgia,Washington,83.66
Service,Factory,Q1,May,Minnesota,Columbus,85.42
Service,Factory,Q2,February,Georgia,Minneapolis,85.79
Service,Factory,Q1,January,Minnesota,Rochester,88.07
Service,Factory,Q2,March,Georgia,Washington,88.0
Service,Factory,Q1,April,Minnesota,Columbus,98.4
