AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,97.28
AAdk,BBtw,CChv,DDtv,EEmn,449.61
AAdk,BBtw,CChv,DDpw,EEfh,419.85
AAdk,BBtw,CChv,DDpq,EElp,481.38
AAdk,BBtw,CChv,DDcs,EEdn,261.66
AAdk,BBtw,CChv,DDnt,EEdn,199.42
AAdk,BBtw,CChv,DDtv,EEmn,74.76
AAdk,BBtw,CChv,DDpw,EEfh,106.95
AAdk,BBtw,CChv,DDpq,EElp,433.53
AAdk,BBtw,CChv,DDcs,EEdn,434.02
AAdk,BBtw,CChv,DDnt,EEdn,370.52
AAdk,BBtw,CChv,DDtv,EEmn,372.44
AAdk,BBtw,CChv,DDpw,EEfh,309.27
AAdk,BBtw,CChv,DDpq,EElp,180.01
AAdk,BBtw,CChv,DDcs,EEdn,223.87
