AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.69
AAdk,BBtw,CChv,DDtv,EEmn,1.09
AAdk,BBtw,CChv,DDnt,EEfh,2.3
AAdk,BBtw,CChv,DDtv,EElp,3.8
AAdk,BBtw,CChv,DDnt,EEfx,3.51
AAdk,BBtw,CChv,DDtv,EEdn,5.16
AArv,BBst,CCnw,DDnt,EEdn,6.09
AArv,BBst,CCnw,DDtv,EEmn,5.83
AArv,BBst,CCnw,DDnt,EEfh,8.69
AArv,BBst,CCnw,DDtv,EElp,8.26
AArv,BBst,CCnw,DDnt,EEfx,9.84
AArv,BBst,CCnw,DDtv,EEdn,8.7
AAbx,BBrz,CCdt,DDnt,EEdn,12.6
AAbx,BBrz,CCdt,DDtv,EEmn,13.37
AAbx,BBrz,CCdt,DDnt,EEfh,14.04
AAbx,BBrz,CCdt,DDtv,EElp,9.41
AAbx,BBrz,CCdt,DDnt,EEfx,16.76
AAbx,BBrz,CCdt,DDtv,EEdn,16.67
AAdk,BBtw,CCdl,DDnt,EEdn,18.47
AAdk,BBtw,CCdl,DDtv,EEmn,19.94
AAdk,BBtw,CCdl,DDnt,EEfh,20.91
AAdk,BBtw,CCdl,DDtv,EElp,20.44
AAdk,BBtw,CCdl,DDnt,EEfx,20.69
AAdk,BBtw,CCdl,DDtv,EEdn,21.66
AArv,BBst,CCmx,DDnt,EEdn,24.84
AArv,BBst,CCmx,DDtv,EEmn,16.45
AArv,BBst,CCmx,DDnt,EEfh,26.09
AArv,BBst,CCmx,DDtv,EElp,27.67
AArv,BBst,CCmx,DDnt,EEfx,26.64
AArv,BBst,CCmx,DDtv,EEdn,25.91
AAbx,BBrz,CChm,DDnt,EEdn,6.23
AAbx,BBrz,CChm,DDtv,EEmn,15.97
AAbx,BBrz,CChm,DDnt,EEfh,17.91
AAbx,BBrz,CChm,DDtv,EElp,17.44
AAbx,BBrz,CChm,DDnt,EEfx,17.74
AAbx,BBrz,CChm,DDtv,EEdn,6.05
