Quarter,Month,Residential_House,Residential_School,Service_Apartment,Service_Hospital,State,City
Q2,,8.76,60.03,33.10,85.89,,
,  April,12.09,67.14,38.13,88.20,California,Los-Angeles
,  August,23.63,82.07,50.33,95.48,California,Los-Angeles
,  June,8.76,60.03,33.10,85.89,California,Los-Angeles
Q3,,8.52,63.64,37.84,88.39,,
,  July,19.78,77.35,49.66,92.28,California,San Francisco
,  June,29.31,83.29,58.19,98.69,California,San Francisco
,  May,8.52,63.64,37.84,88.39,California,San Francisco
Minimum,,8.52,60.03,33.10,85.89,,
,  ,8.52,60.03,33.10,85.89,,
