Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Concert,Q3,September,4.12
Culture,Concert,Q4,August,5.66
Culture,Concert,Q3,July,20.86
Culture,Concert,Q4,December,22.8
Culture,Concert,Q3,October,27.45
Culture,Concert,Q4,November,30.74
Residential,Museum,Q3,September,31.4
Residential,Museum,Q4,August,32.81
Residential,Museum,Q3,July,38.45
Residential,Museum,Q4,December,39.21
Residential,Museum,Q3,October,40.83
Residential,Museum,Q4,November,42.78
Culture,Apartment,Q3,September,42.02
Culture,Apartment,Q4,August,44.36
Culture,Apartment,Q3,July,48.93
Culture,Apartment,Q4,December,50.19
Culture,Apartment,Q3,October,53.82
Culture,Apartment,Q4,November,54.34
Residential,House,Q3,September,56.0
Residential,House,Q4,August,58.36
Residential,House,Q3,July,66.04
Residential,House,Q4,December,67.28
Residential,House,Q3,October,68.84
Residential,House,Q4,November,74.98
Culture,Hotel,Q3,September,77.88
Culture,Hotel,Q4,August,79.55
Culture,Hotel,Q3,July,79.56
Culture,Hotel,Q4,December,83.43
Culture,Hotel,Q3,October,90.38
Culture,Hotel,Q4,November,96.01
