Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,780.14
AAdk,BBtw,CChv,DDtv,EEmn,787.14
AAdk,BBtw,CChv,DDnt,EEfh,151.99
AAdk,BBtw,CChv,DDtv,EElp,24.97
AAdk,BBtw,CChv,DDnt,EEfx,797.46
AAdk,BBtw,CChv,DDtv,EEhr,157.29
AAdk,BBst,CChv,DDnt,EEdn,545.26
AAdk,BBst,CChv,DDtv,EEmn,433.35
AAdk,BBst,CChv,DDnt,EEfh,435.7
AAdk,BBst,CChv,DDtv,EElp,692.66
AAdk,BBst,CChv,DDnt,EEfx,950.13
AAdk,BBst,CChv,DDtv,EEhr,56.35
AAdk,BBtw,CChv,DDnt,EEdn,186.48
AAdk,BBtw,CChv,DDtv,EEmn,830.19
AAdk,BBtw,CChv,DDnt,EEfh,193.49
AAdk,BBtw,CChv,DDtv,EElp,201.48
AAdk,BBtw,CChv,DDnt,EEfx,203.91
AAdk,BBtw,CChv,DDtv,EEhr,718.42
AAdk,BBst,CChv,DDnt,EEdn,206.87
AAdk,BBst,CChv,DDtv,EEmn,213.62
AAdk,BBst,CChv,DDnt,EEfh,982.45
AAdk,BBst,CChv,DDtv,EElp,995.46
AAdk,BBst,CChv,DDnt,EEfx,749.06
AAdk,BBst,CChv,DDtv,EEhr,255.18
