Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2016,Meat,Camel,775.41
Export,2016,Beverage,Duck,145.47
Export,2016,Meat,Beef,663.36
Export,2016,Beverage,Soda,928.51
Export,2016,Meat,Coffee,549.35
Export,2016,Beverage,Camel,303.16
Export,2018,Meat,Camel,560.47
Export,2018,Beverage,Duck,690.68
Export,2018,Meat,Beef,55.95
Export,2018,Beverage,Soda,826.6
Export,2018,Meat,Coffee,830.77
Export,2018,Beverage,Camel,575.13
Export,2015,Meat,Camel,830.66
Export,2015,Beverage,Duck,200.36
Export,2015,Meat,Beef,847.0
Export,2015,Beverage,Soda,465.03
Export,2015,Meat,Coffee,213.72
Export,2015,Beverage,Camel,223.15
Export,2016,Meat,Camel,223.36
Export,2016,Beverage,Duck,356.06
Export,2016,Meat,Beef,877.43
Export,2016,Beverage,Soda,366.25
Export,2016,Meat,Coffee,881.0
Export,2016,Beverage,Camel,760.3
