AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,9.86
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,14.96
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,14.14
AAdk,BBtw,CCtv,DDhz,EEbx,FFrv,16.9
AAdk,BBtw,CChv,DDhm,EEdn,FFrz,18.01
AAdk,BBtw,CCtv,DDnt,EEbx,FFdl,20.13
AAst,BBnw,CChv,DDnt,EEdn,FFrv,27.76
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,32.13
AAst,BBnw,CChv,DDcl,EEdn,FFdl,35.66
AAst,BBnw,CCtv,DDhz,EEbx,FFrv,35.14
AAst,BBnw,CChv,DDhm,EEdn,FFrz,39.35
AAst,BBnw,CCtv,DDnt,EEbx,FFdl,39.39
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,46.89
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,48.27
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,51.76
AAdk,BBpw,CCtv,DDhz,EEbx,FFrv,57.68
AAdk,BBpw,CChv,DDhm,EEdn,FFrz,61.14
AAdk,BBpw,CCtv,DDnt,EEbx,FFdl,0.16
AAst,BBlp,CChv,DDnt,EEdn,FFrv,64.78
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,67.19
AAst,BBlp,CChv,DDcl,EEdn,FFdl,69.18
AAst,BBlp,CCtv,DDhz,EEbx,FFrv,76.84
AAst,BBlp,CChv,DDhm,EEdn,FFrz,79.1
AAst,BBlp,CCtv,DDnt,EEbx,FFdl,83.5
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,85.98
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,87.9
AAdk,BBqx,CChv,DDcl,EEdn,FFdl,90.41
AAdk,BBqx,CCtv,DDhz,EEbx,FFrv,99.67
AAdk,BBqx,CChv,DDhm,EEdn,FFrz,99.55
AAdk,BBqx,CCtv,DDnt,EEbx,FFdl,99.63
