Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q3,September,Michigan,Detroit,1.38
Production,Factory,Q1,July,Michigan,Port Huron,2.69
Production,Factory,Q3,February,Michigan,Detroit,5.19
Production,Factory,Q1,January,Michigan,Port Huron,7.59
Production,Factory,Q3,March,Michigan,Detroit,13.14
Production,Factory,Q1,September,Michigan,Port Huron,15.38
Residential,Workshop,Q3,September,Michigan,Detroit,17.9
Residential,Workshop,Q1,July,Michigan,Port Huron,29.09
Residential,Workshop,Q3,February,Michigan,Detroit,33.11
Residential,Workshop,Q1,January,Michigan,Port Huron,35.48
Residential,Workshop,Q3,March,Michigan,Detroit,37.33
Residential,Workshop,Q1,September,Michigan,Port Huron,38.51
Production,House,Q3,September,Michigan,Detroit,41.22
Production,House,Q1,July,Michigan,Port Huron,44.36
Production,House,Q3,February,Michigan,Detroit,45.09
Production,House,Q1,January,Michigan,Port Huron,51.26
Production,House,Q3,March,Michigan,Detroit,51.8
Production,House,Q1,September,Michigan,Port Huron,52.56
Residential,Hotel,Q3,September,Michigan,Detroit,60.43
Residential,Hotel,Q1,July,Michigan,Port Huron,61.26
Residential,Hotel,Q3,February,Michigan,Detroit,64.83
Residential,Hotel,Q1,January,Michigan,Port Huron,65.81
Residential,Hotel,Q3,March,Michigan,Detroit,69.96
Residential,Hotel,Q1,September,Michigan,Port Huron,70.24
Production,Apartment,Q3,September,Michigan,Detroit,73.15
Production,Apartment,Q1,July,Michigan,Port Huron,80.16
Production,Apartment,Q3,February,Michigan,Detroit,84.39
Production,Apartment,Q1,January,Michigan,Port Huron,85.36
Production,Apartment,Q3,March,Michigan,Detroit,93.45
Production,Apartment,Q1,September,Michigan,Port Huron,97.49
