AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.78
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.03
AApqr,BBnqx,CCbt,DDcjx,EEkqy,0.13
AApqr,BBnqx,CCbt,DDmx,EEqz,3.43
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.56
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.78
AApqr,BBnqx,CCbt,DDmx,EEbhk,5.69
AApqr,BBnqx,CCbt,DDcy,EEmpy,6.53
AApqr,BBnqx,CCbt,DDcjx,EEmz,7.79
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.09
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.11
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,9.62
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.86
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,12.45
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,5.0
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,11.97
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.9
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,17.75
AAhpx,BBnqx,CCcqx,DDmx,EEmz,17.67
AAhpx,BBnqx,CCcqx,DDcy,EEbkv,17.61
AAhpx,BBnqx,CCcqx,DDcjx,EEkqy,15.01
AAhpx,BBnqx,CCcqx,DDmx,EEqz,21.73
AAhpx,BBnqx,CCcqx,DDcy,EEcrv,22.68
AAhpx,BBnqx,CCcqx,DDcjx,EEdhv,23.6
AAhpx,BBnqx,CCcqx,DDmx,EEbhk,23.16
AAhpx,BBnqx,CCcqx,DDcy,EEmpy,23.95
AAhpx,BBnqx,CCcqx,DDcjx,EEmz,25.98
AApqr,BBfnw,CCbpv,DDmx,EEmz,22.66
AApqr,BBfnw,CCbpv,DDcy,EEbkv,27.85
AApqr,BBfnw,CCbpv,DDcjx,EEkqy,23.98
AApqr,BBfnw,CCbpv,DDmx,EEqz,22.92
AApqr,BBfnw,CCbpv,DDcy,EEcrv,25.5
AApqr,BBfnw,CCbpv,DDcjx,EEdhv,6.77
AApqr,BBfnw,CCbpv,DDmx,EEbhk,24.8
AApqr,BBfnw,CCbpv,DDcy,EEmpy,8.03
AApqr,BBfnw,CCbpv,DDcjx,EEmz,8.47
AAgqt,BBnqx,CCprw,DDmx,EEmz,9.78
AAgqt,BBnqx,CCprw,DDcy,EEbkv,4.1
AAgqt,BBnqx,CCprw,DDcjx,EEkqy,4.89
AAgqt,BBnqx,CCprw,DDmx,EEqz,17.91
AAgqt,BBnqx,CCprw,DDcy,EEcrv,5.63
AAgqt,BBnqx,CCprw,DDcjx,EEdhv,18.76
AAgqt,BBnqx,CCprw,DDmx,EEbhk,6.05
AAgqt,BBnqx,CCprw,DDcy,EEmpy,19.83
AAgqt,BBnqx,CCprw,DDcjx,EEmz,21.89
