CC,DD,AAfnw_BBkrs,AAfnw_BBqz,AApqr_BBcjx,AApqr_BBnqx,AApqr_BBbgp,EE,FF
Minimum,,25.79,55.51,43.77,0.12,76.09,,
,  ,25.79,55.51,43.77,0.12,76.09,,
CCkqy,,29.79,60.33,45.60,3.11,80.11,,
,  DDbkv,42.09,75.31,52.82,20.12,97.82,EEmz,FFgqt
,  DDcwz,29.79,60.33,45.60,3.11,80.11,EEmz,FFgqt
,  DDbsz,34.60,64.12,51.54,10.49,85.26,EEmz,FFgqt
CCbt,,25.79,55.51,43.77,0.12,76.09,,
,  DDmpy,39.62,67.29,51.98,12.25,94.08,EEmz,FFgqt
,  DDhpt,32.75,60.35,47.92,8.58,83.75,EEmz,FFgqt
,  DDmx,25.79,55.51,43.77,0.12,76.09,EEmz,FFgqt
CCcy,,28.76,55.68,45.49,0.88,76.16,,
,  DDbkv,28.76,55.68,45.49,0.88,76.16,EEmz,FFgqt
,  DDbmz,32.64,64.36,48.09,8.16,84.97,EEmz,FFgqt
,  DDmx,40.95,68.25,52.69,16.69,95.73,EEmz,FFgqt
