AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.97
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.57
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.25
AApqr,BBnqx,CCbt,DDmx,EEqz,-0.79
AApqr,BBnqx,CCbt,DDcy,EEcrv,5.33
AApqr,BBnqx,CCbt,DDcjx,EEdhv,6.17
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.12
AApqr,BBnqx,CCbt,DDcy,EEmpy,9.71
AApqr,BBnqx,CCbt,DDcjx,EEhq,10.3
AApqr,BBnqx,CCbt,DDmx,EEmz,11.32
AApqr,BBnqx,CCbt,DDcy,EEbkv,13.09
AApqr,BBnqx,CCbt,DDcjx,EEkqy,13.76
AAgqt,BBfnw,CCkrs,DDmx,EEmz,17.61
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,19.82
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,21.52
AAgqt,BBfnw,CCkrs,DDmx,EEqz,28.37
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,28.97
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,30.08
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,30.59
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,32.32
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,33.53
AAgqt,BBfnw,CCkrs,DDmx,EEmz,34.01
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,36.95
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,36.07
AAhpx,BBlmr,CCbt,DDmx,EEmz,38.17
AAhpx,BBlmr,CCbt,DDcy,EEbkv,37.57
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,40.24
AAhpx,BBlmr,CCbt,DDmx,EEqz,41.92
AAhpx,BBlmr,CCbt,DDcy,EEcrv,42.44
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,41.61
AAhpx,BBlmr,CCbt,DDmx,EEbhk,46.67
AAhpx,BBlmr,CCbt,DDcy,EEmpy,47.22
AAhpx,BBlmr,CCbt,DDcjx,EEhq,52.95
AAhpx,BBlmr,CCbt,DDmx,EEmz,55.42
AAhpx,BBlmr,CCbt,DDcy,EEbkv,59.34
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,59.36
AApqr,BBnry,CCkrs,DDmx,EEmz,76.5
AApqr,BBnry,CCkrs,DDcy,EEbkv,77.19
AApqr,BBnry,CCkrs,DDcjx,EEkqy,84.38
AApqr,BBnry,CCkrs,DDmx,EEqz,86.07
AApqr,BBnry,CCkrs,DDcy,EEcrv,86.86
AApqr,BBnry,CCkrs,DDcjx,EEdhv,88.74
AApqr,BBnry,CCkrs,DDmx,EEbhk,89.15
AApqr,BBnry,CCkrs,DDcy,EEmpy,91.39
AApqr,BBnry,CCkrs,DDcjx,EEhq,91.15
AApqr,BBnry,CCkrs,DDmx,EEmz,91.74
AApqr,BBnry,CCkrs,DDcy,EEbkv,91.89
AApqr,BBnry,CCkrs,DDcjx,EEkqy,95.01
AAgqt,BBhpt,CCbt,DDmx,EEmz,96.61
AAgqt,BBhpt,CCbt,DDcy,EEbkv,96.01
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,91.78
AAgqt,BBhpt,CCbt,DDmx,EEqz,-99.94
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-98.34
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-94.84
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-88.83
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-86.17
AAgqt,BBhpt,CCbt,DDcjx,EEhq,-82.73
AAgqt,BBhpt,CCbt,DDmx,EEmz,-81.03
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-81.46
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-78.74
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-78.46
