Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Michigan,Detroit,Temperature,31-40,1.28
2020,Michigan,Detroit,Humidity,21-30,2.5
2020,Michigan,Detroit,Temperature,11-20,3.75
2020,Michigan,Detroit,Humidity,High,4.69
2020,Michigan,Detroit,Temperature,Low,4.5
2020,Michigan,Detroit,Humidity,31-40,6.88
2021,Georgia,Port Huron,Temperature,31-40,7.17
2021,Georgia,Port Huron,Humidity,21-30,8.73
2021,Georgia,Port Huron,Temperature,11-20,11.74
2021,Georgia,Port Huron,Humidity,High,11.96
2021,Georgia,Port Huron,Temperature,Low,13.44
2021,Georgia,Port Huron,Humidity,31-40,14.14
2022,Michigan,Flint,Temperature,31-40,16.35
2022,Michigan,Flint,Humidity,21-30,17.35
2022,Michigan,Flint,Temperature,11-20,16.0
2022,Michigan,Flint,Humidity,High,17.87
2022,Michigan,Flint,Temperature,Low,20.74
2022,Michigan,Flint,Humidity,31-40,21.19
2020,Georgia,Albany,Temperature,31-40,21.32
2020,Georgia,Albany,Humidity,21-30,23.77
2020,Georgia,Albany,Temperature,11-20,23.27
2020,Georgia,Albany,Humidity,High,25.33
2020,Georgia,Albany,Temperature,Low,26.51
2020,Georgia,Albany,Humidity,31-40,27.12
2021,Michigan,Columbus,Temperature,31-40,27.42
2021,Michigan,Columbus,Humidity,21-30,27.92
2021,Michigan,Columbus,Temperature,11-20,26.16
2021,Michigan,Columbus,Humidity,High,27.44
2021,Michigan,Columbus,Temperature,Low,24.15
2021,Michigan,Columbus,Humidity,31-40,25.84
2022,Georgia,Washington,Temperature,31-40,25.15
2022,Georgia,Washington,Humidity,21-30,17.67
2022,Georgia,Washington,Temperature,11-20,21.93
2022,Georgia,Washington,Humidity,High,21.7
2022,Georgia,Washington,Temperature,Low,24.73
2022,Georgia,Washington,Humidity,31-40,25.93
