AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,4.4
AAdk,BBtw,CCst,DDnw,17.82
AAdk,BBtw,CChv,DDrz,20.64
AAdk,BBtw,CCst,DDcl,28.34
AAdk,BBtw,CChv,DDlp,-94.82
AAdk,BBtw,CCst,DDcs,-94.01
AAdn,BBrv,CChv,DDnt,39.99
AAdn,BBrv,CCst,DDnw,39.98
AAdn,BBrv,CChv,DDrz,41.58
AAdn,BBrv,CCst,DDcl,43.96
AAdn,BBrv,CChv,DDlp,44.94
AAdn,BBrv,CCst,DDcs,47.66
AAdk,BBmn,CChv,DDnt,-75.09
AAdk,BBmn,CCst,DDnw,-68.86
AAdk,BBmn,CChv,DDrz,-64.83
AAdk,BBmn,CCst,DDcl,-58.45
AAdk,BBmn,CChv,DDlp,72.95
AAdk,BBmn,CCst,DDcs,-51.17
AAdn,BBpw,CChv,DDnt,-48.03
AAdn,BBpw,CCst,DDnw,85.66
AAdn,BBpw,CChv,DDrz,88.71
AAdn,BBpw,CCst,DDcl,88.41
AAdn,BBpw,CChv,DDlp,91.33
AAdn,BBpw,CCst,DDcs,93.83
AAdk,BBdl,CChv,DDnt,94.69
AAdk,BBdl,CCst,DDnw,95.54
AAdk,BBdl,CChv,DDrz,-19.8
AAdk,BBdl,CCst,DDcl,-18.46
AAdk,BBdl,CChv,DDlp,-7.6
AAdk,BBdl,CCst,DDcs,-2.75
