AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,259.8
AAdk,BBtw,CCst,DDnw,388.99
AAdk,BBtw,CChv,DDrz,272.73
AAdk,BBtw,CCst,DDcl,405.13
AAdk,BBtw,CChv,DDlp,303.23
AAdk,BBtw,CCst,DDnt,304.32
AAdk,BBrv,CChv,DDnt,563.27
AAdk,BBrv,CCst,DDnw,53.17
AAdk,BBrv,CChv,DDrz,698.42
AAdk,BBrv,CCst,DDcl,187.03
AAdk,BBrv,CChv,DDlp,446.83
AAdk,BBrv,CCst,DDnt,703.54
AAdk,BBmn,CChv,DDnt,837.73
AAdk,BBmn,CCst,DDnw,840.12
AAdk,BBmn,CChv,DDrz,842.84
AAdk,BBmn,CCst,DDcl,974.61
AAdk,BBmn,CChv,DDlp,206.66
AAdk,BBmn,CCst,DDnt,352.82
AAdk,BBtw,CChv,DDnt,104.09
AAdk,BBtw,CCst,DDnw,751.6
AAdk,BBtw,CChv,DDrz,753.55
AAdk,BBtw,CCst,DDcl,118.09
AAdk,BBtw,CChv,DDlp,120.1
AAdk,BBtw,CCst,DDnt,125.34
