Quarter,Month,Culture_Concert,Culture_Hospital,Culture_Theatre,Service_Administration,Service_Library,Service_Museum
Minimum,,1.28,65.54,47.43,79.33,59.52,23.06
,  ,1.28,65.54,47.43,79.33,59.52,23.06
Q1,,1.28,65.54,47.43,79.33,59.52,23.06
,  December,15.07,70.92,56.50,90.06,61.17,46.97
,  January,1.28,65.54,47.43,79.33,59.52,23.06
,  November,12.64,69.06,49.55,88.61,60.82,38.34
Q4,,7.72,69.45,48.09,80.10,60.01,37.95
,  February,7.72,69.45,48.09,80.10,60.01,37.95
,  January,18.11,78.36,56.72,93.52,62.89,47.07
,  October,14.22,71.35,54.86,88.43,62.21,40.66
