AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,-0.94
AApqr,BBnqx,CCfnw,DDkrs,1.34
AApqr,BBnqx,CChpx,DDlmr,3.0
AApqr,BBnqx,CCbt,DDcwz,7.09
AApqr,BBnqx,CCfnw,DDqz,9.54
AApqr,BBnqx,CChpx,DDcmp,10.61
AApqr,BBnqx,CCbt,DDbmz,15.9
AApqr,BBnqx,CCfnw,DDmx,16.68
AApqr,BBnqx,CChpx,DDkrs,18.97
AAmz,BBgqt,CCbt,DDmx,18.84
AAmz,BBgqt,CCfnw,DDkrs,18.21
AAmz,BBgqt,CChpx,DDlmr,27.26
AAmz,BBgqt,CCbt,DDcwz,29.12
AAmz,BBgqt,CCfnw,DDqz,-96.0
AAmz,BBgqt,CChpx,DDcmp,32.73
AAmz,BBgqt,CCbt,DDbmz,-94.27
AAmz,BBgqt,CCfnw,DDmx,-92.54
AAmz,BBgqt,CChpx,DDkrs,-91.92
AAcy,BBbkv,CCbt,DDmx,-88.71
AAcy,BBbkv,CCfnw,DDkrs,43.61
AAcy,BBbkv,CChpx,DDlmr,44.94
AAcy,BBbkv,CCbt,DDcwz,-83.73
AAcy,BBbkv,CCfnw,DDqz,51.88
AAcy,BBbkv,CChpx,DDcmp,54.1
AAcy,BBbkv,CCbt,DDbmz,-70.01
AAcy,BBbkv,CCfnw,DDmx,-69.84
AAcy,BBbkv,CChpx,DDkrs,59.7
AApqr,BBcjx,CCbt,DDmx,-70.17
AApqr,BBcjx,CCfnw,DDkrs,62.84
AApqr,BBcjx,CChpx,DDlmr,-65.27
AApqr,BBcjx,CCbt,DDcwz,-65.88
AApqr,BBcjx,CCfnw,DDqz,65.11
AApqr,BBcjx,CChpx,DDcmp,66.65
AApqr,BBcjx,CCbt,DDbmz,-60.8
AApqr,BBcjx,CCfnw,DDmx,-58.97
AApqr,BBcjx,CChpx,DDkrs,70.7
AAmz,BBbpv,CCbt,DDmx,73.87
AAmz,BBbpv,CCfnw,DDkrs,-53.33
AAmz,BBbpv,CChpx,DDlmr,-52.6
AAmz,BBbpv,CCbt,DDcwz,79.99
AAmz,BBbpv,CCfnw,DDqz,-48.01
AAmz,BBbpv,CChpx,DDcmp,-47.66
AAmz,BBbpv,CCbt,DDbmz,79.12
AAmz,BBbpv,CCfnw,DDmx,-48.44
AAmz,BBbpv,CChpx,DDkrs,79.11
AAcy,BBhpt,CCbt,DDmx,-43.42
AAcy,BBhpt,CCfnw,DDkrs,83.37
AAcy,BBhpt,CChpx,DDlmr,-42.47
AAcy,BBhpt,CCbt,DDcwz,-45.07
AAcy,BBhpt,CCfnw,DDqz,80.11
AAcy,BBhpt,CChpx,DDcmp,90.01
AAcy,BBhpt,CCbt,DDbmz,82.03
AAcy,BBhpt,CCfnw,DDmx,-36.29
AAcy,BBhpt,CChpx,DDkrs,-33.4
AApqr,BBbgp,CCbt,DDmx,95.97
AApqr,BBbgp,CCfnw,DDkrs,97.73
AApqr,BBbgp,CChpx,DDlmr,98.95
AApqr,BBbgp,CCbt,DDcwz,99.4
AApqr,BBbgp,CCfnw,DDqz,-17.35
AApqr,BBbgp,CChpx,DDcmp,-17.83
AApqr,BBbgp,CCbt,DDbmz,-14.43
AApqr,BBbgp,CCfnw,DDmx,-13.27
AApqr,BBbgp,CChpx,DDkrs,-11.66
