Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2017,Beverage,Soda,769.17
Import,2017,Cereals,Coffee,649.16
Import,2017,Meat,Oats,907.46
Import,2017,Beverage,Corn,783.19
Import,2017,Cereals,Seeds,143.65
Import,2017,Meat,Camel,916.95
Import,2017,Beverage,Pork,539.81
Import,2017,Cereals,Soda,556.79
Import,2017,Meat,Coffee,686.57
Import,2015,Beverage,Soda,432.86
Import,2015,Cereals,Coffee,561.36
Import,2015,Meat,Oats,177.13
Import,2015,Beverage,Corn,688.99
Import,2015,Cereals,Seeds,52.21
Import,2015,Meat,Camel,438.29
Import,2015,Beverage,Pork,446.86
Import,2015,Cereals,Soda,585.31
Import,2015,Meat,Coffee,586.78
Import,2017,Beverage,Soda,974.94
Import,2017,Cereals,Coffee,849.01
Import,2017,Meat,Oats,724.57
Import,2017,Beverage,Corn,728.85
Import,2017,Cereals,Seeds,89.74
Import,2017,Meat,Camel,221.12
Import,2017,Beverage,Pork,867.9
Import,2017,Cereals,Soda,103.9
Import,2017,Meat,Coffee,507.59
