AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,0.54
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,3.11
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,6.72
AAdk,BBtw,CCtv,DDhz,EEbx,FFcs,7.41
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,16.94
AAdk,BBtw,CCtv,DDnt,EEbx,FFrz,19.05
AAst,BBnw,CChv,DDnt,EEdn,FFrv,22.21
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,23.81
AAst,BBnw,CChv,DDcl,EEdn,FFdl,32.54
AAst,BBnw,CCtv,DDhz,EEbx,FFcs,39.63
AAst,BBnw,CChv,DDhm,EEdn,FFrv,40.93
AAst,BBnw,CCtv,DDnt,EEbx,FFrz,42.4
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,42.9
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,44.38
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,47.43
AAdk,BBpw,CCtv,DDhz,EEbx,FFcs,50.81
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,52.27
AAdk,BBpw,CCtv,DDnt,EEbx,FFrz,55.42
AAst,BBlp,CChv,DDnt,EEdn,FFrv,56.86
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,56.13
AAst,BBlp,CChv,DDcl,EEdn,FFdl,67.98
AAst,BBlp,CCtv,DDhz,EEbx,FFcs,70.01
AAst,BBlp,CChv,DDhm,EEdn,FFrv,72.72
AAst,BBlp,CCtv,DDnt,EEbx,FFrz,75.08
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,79.66
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,86.06
AAdk,BBqx,CChv,DDcl,EEdn,FFdl,92.57
AAdk,BBqx,CCtv,DDhz,EEbx,FFcs,92.16
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,93.91
AAdk,BBqx,CCtv,DDnt,EEbx,FFrz,96.82
